"Problem","NumDims","Method","PopulationSize","NumFevals","GitID","ElapsedTime","StartTime","Fitness"
"Schwefel1.2",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.004607,"2015-07-14 13:49:35",1.2643228605291044e-10
"Schwefel1.2",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.004096,"2015-07-14 13:49:35",4.112183973794703e-9
"Schwefel1.2",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.004127,"2015-07-14 13:49:35",3.859927037427912e-9
"Schwefel1.2",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.004409,"2015-07-14 13:49:35",1.6578250897309232e-9
"Schwefel1.2",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.00408,"2015-07-14 13:49:35",6.71768417720138e-9
"Schwefel1.2",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.004067,"2015-07-14 13:49:35",9.774803602375448e-9
"Schwefel1.2",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.004382,"2015-07-14 13:49:35",4.817308755633074e-9
"Schwefel1.2",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.00509,"2015-07-14 13:49:35",8.101203806439776e-9
"Schwefel1.2",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.004824,"2015-07-14 13:49:35",3.487461260688355e-9
"Schwefel1.2",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.0037,"2015-07-14 13:49:35",8.482347464284691e-9
"Rosenbrock",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.200604,"2015-07-14 13:49:35",3.586348662431551
"Rosenbrock",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.198382,"2015-07-14 13:49:35",6.275545382285209e-5
"Rosenbrock",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.232379,"2015-07-14 13:49:35",0.06441456944453243
"Rosenbrock",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.189976,"2015-07-14 13:49:36",0.001938804411274865
"Rosenbrock",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.19349,"2015-07-14 13:49:36",32.95921223431663
"Rosenbrock",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.198959,"2015-07-14 13:49:36",7.970430541935049e-5
"Rosenbrock",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.193539,"2015-07-14 13:49:36",15.96089669354138
"Rosenbrock",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.197585,"2015-07-14 13:49:36",1.1297908705766398e-6
"Rosenbrock",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.233955,"2015-07-14 13:49:37",0.09494865087240617
"Rosenbrock",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.193306,"2015-07-14 13:49:37",5.464984066051659
"Rosenbrock",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.196017,"2015-07-14 13:49:37",18.090864772740822
"Rosenbrock",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.19829,"2015-07-14 13:49:37",12.309094308007552
"Rosenbrock",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.192451,"2015-07-14 13:49:38",36.32663096468771
"Rosenbrock",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.196802,"2015-07-14 13:49:38",0.24578024453258718
"Rosenbrock",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.227125,"2015-07-14 13:49:38",0.0004999268862722123
"Rosenbrock",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.190327,"2015-07-14 13:49:38",0.0007837205378670603
"Rosenbrock",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.188051,"2015-07-14 13:49:38",18.906762150351277
"Rosenbrock",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.194332,"2015-07-14 13:49:39",5.005977093723759e-5
"Rosenbrock",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.195066,"2015-07-14 13:49:39",16.16540933250843
"Rosenbrock",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.192012,"2015-07-14 13:49:39",15.714671506138366
"Rosenbrock",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.233532,"2015-07-14 13:49:39",2.640891986516794
"Rosenbrock",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.190672,"2015-07-14 13:49:39",6.591872460339588
"Rosenbrock",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.202315,"2015-07-14 13:49:40",0.023894013608862487
"Rosenbrock",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.190725,"2015-07-14 13:49:40",17.78915137169814
"Rosenbrock",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.192258,"2015-07-14 13:49:40",23.85210248848563
"Rosenbrock",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.192803,"2015-07-14 13:49:40",33.70228167715503
"Rosenbrock",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.221505,"2015-07-14 13:49:40",5.583042832095957e-5
"Rosenbrock",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.192835,"2015-07-14 13:49:41",0.45366488527291265
"Rosenbrock",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.198138,"2015-07-14 13:49:41",20.1538668362953
"Rosenbrock",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.193276,"2015-07-14 13:49:41",0.00023472832745212614
"Rastrigin",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.020506,"2015-07-14 13:49:41",6.490836312877946e-9
"Rastrigin",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.003297,"2015-07-14 13:49:41",4.424258293056482e-9
"Rastrigin",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.147636,"2015-07-14 13:49:41",5.462883478912772e-9
"Rastrigin",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.027847,"2015-07-14 13:49:41",6.901647253698684e-9
"Rastrigin",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.022261,"2015-07-14 13:49:41",2.21704965497338e-9
"Rastrigin",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.059647,"2015-07-14 13:49:41",9.313289695001004e-9
"Rastrigin",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.003633,"2015-07-14 13:49:41",2.7786519751771266e-9
"Rastrigin",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.017382,"2015-07-14 13:49:41",1.814296268776161e-9
"Rastrigin",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.031137,"2015-07-14 13:49:41",9.278089407871448e-9
"Rastrigin",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.017598,"2015-07-14 13:49:41",1.1287575318874588e-9
"Rastrigin",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.086353,"2015-07-14 13:49:41",3.4003022619799594e-10
"Rastrigin",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.065385,"2015-07-14 13:49:42",5.52514833884743e-9
"Rastrigin",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.054817,"2015-07-14 13:49:42",5.975191896823162e-9
"Rastrigin",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.019916,"2015-07-14 13:49:42",4.03981914587348e-9
"Rastrigin",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.012842,"2015-07-14 13:49:42",1.5199077552097151e-9
"Rastrigin",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.012658,"2015-07-14 13:49:42",2.268620846734848e-9
"Rastrigin",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.004108,"2015-07-14 13:49:42",7.359801657003118e-10
"Rastrigin",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.012618,"2015-07-14 13:49:42",1.5170833478350687e-9
"Rastrigin",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.070705,"2015-07-14 13:49:42",8.043528509915632e-9
"Rastrigin",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.069173,"2015-07-14 13:49:42",9.971010683784698e-9
"Rastrigin",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.00867,"2015-07-14 13:49:42",3.656715819033707e-9
"Rastrigin",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.016484,"2015-07-14 13:49:42",2.746034510892059e-10
"Rastrigin",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.113077,"2015-07-14 13:49:42",6.096236404573574e-9
"Rastrigin",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.016679,"2015-07-14 13:49:42",7.15762027425626e-9
"Rastrigin",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.019342,"2015-07-14 13:49:42",4.368768458107297e-9
"Rastrigin",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.017288,"2015-07-14 13:49:42",4.715690948842166e-9
"Rastrigin",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.015835,"2015-07-14 13:49:42",2.728924641814956e-9
"Rastrigin",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.003735,"2015-07-14 13:49:42",4.448459378636471e-9
"Rastrigin",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.002874,"2015-07-14 13:49:42",1.0717720044794987e-9
"Rastrigin",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.067863,"2015-07-14 13:49:42",9.386297961100354e-9
"Ackley",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.005661,"2015-07-14 13:49:42",7.163961868172919e-9
"Ackley",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.005681,"2015-07-14 13:49:42",9.668831069120642e-9
"Ackley",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.005681,"2015-07-14 13:49:42",1.2290932716041425e-9
"Ackley",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.005236,"2015-07-14 13:49:42",5.433943073285263e-9
"Ackley",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.005177,"2015-07-14 13:49:42",8.745445256863604e-9
"Ackley",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.005256,"2015-07-14 13:49:42",6.303512378735832e-9
"Ackley",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.005931,"2015-07-14 13:49:42",9.655082067183685e-9
"Ackley",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.005016,"2015-07-14 13:49:42",6.752415515620669e-9
"Ackley",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.006131,"2015-07-14 13:49:42",5.812928804971307e-9
"Ackley",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.00625,"2015-07-14 13:49:42",9.666976552580309e-9
"Ackley",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.005464,"2015-07-14 13:49:42",5.8179026041216275e-9
"Ackley",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.006294,"2015-07-14 13:49:42",4.772612527403908e-9
"Ackley",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.005688,"2015-07-14 13:49:42",3.252374369822064e-9
"Ackley",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.006627,"2015-07-14 13:49:42",6.460680879172287e-10
"Ackley",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.006745,"2015-07-14 13:49:42",9.120146415853014e-9
"Ackley",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.00642,"2015-07-14 13:49:42",9.973838643873023e-9
"Ackley",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.006754,"2015-07-14 13:49:42",8.965880482492139e-9
"Ackley",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.005458,"2015-07-14 13:49:42",8.868564549402436e-9
"Ackley",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.006605,"2015-07-14 13:49:42",2.4845725477007363e-9
"Ackley",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.005822,"2015-07-14 13:49:42",8.709793775096841e-9
"Ackley",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.005526,"2015-07-14 13:49:42",2.1681714201804425e-9
"Ackley",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.006731,"2015-07-14 13:49:42",3.662105285684447e-9
"Ackley",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.008029,"2015-07-14 13:49:42",9.59245483045379e-9
"Ackley",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.005646,"2015-07-14 13:49:42",8.478785673560196e-9
"Ackley",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.040379,"2015-07-14 13:49:42",6.664638618758545e-9
"Ackley",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.00665,"2015-07-14 13:49:42",7.406487867456235e-9
"Ackley",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.005574,"2015-07-14 13:49:42",6.8182224310930906e-9
"Ackley",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.005494,"2015-07-14 13:49:42",4.8278927522460435e-9
"Ackley",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.005641,"2015-07-14 13:49:42",1.6375061306916905e-9
"Ackley",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.005779,"2015-07-14 13:49:42",5.649461343182338e-9
"Griewank",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.180166,"2015-07-14 13:49:42",0.02958416121206986
"Griewank",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.184946,"2015-07-14 13:49:43",0.007396040334115006
"Griewank",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.188019,"2015-07-14 13:49:43",0.019719489248184785
"Griewank",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.18315,"2015-07-14 13:49:43",0.019719489248184674
"Griewank",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.187016,"2015-07-14 13:49:43",0.007396040334115006
"Griewank",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.182936,"2015-07-14 13:49:43",0.027125384395415453
"Griewank",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.180938,"2015-07-14 13:49:44",0.007396040334115006
"Griewank",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.177153,"2015-07-14 13:49:44",0.007396040334114895
"Griewank",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.179116,"2015-07-14 13:49:44",0.007396040334115006
"Griewank",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.176663,"2015-07-14 13:49:44",0.007396040334114895
"Griewank",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.180779,"2015-07-14 13:49:44",0.007396040334114895
"Griewank",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.135662,"2015-07-14 13:49:44",7.031695226089596e-10
"Griewank",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.183385,"2015-07-14 13:49:45",0.027125384395415564
"Griewank",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.145907,"2015-07-14 13:49:45",5.035764139016408e-9
"Griewank",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.181506,"2015-07-14 13:49:45",0.03945868819541676
"Griewank",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.177784,"2015-07-14 13:49:45",0.0665643622606692
"Griewank",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.180813,"2015-07-14 13:49:45",0.007396040334114895
"Griewank",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.185704,"2015-07-14 13:49:45",0.007396040334115006
"Griewank",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.186089,"2015-07-14 13:49:46",0.009864672061006163
"Griewank",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.111631,"2015-07-14 13:49:46",5.2428467123277755e-9
"Griewank",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.179142,"2015-07-14 13:49:46",0.007396040334115006
"Griewank",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.176992,"2015-07-14 13:49:46",0.019719489248184785
"Griewank",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.177354,"2015-07-14 13:49:46",0.027125384395415564
"Griewank",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.042449,"2015-07-14 13:49:46",3.755544764061369e-9
"Griewank",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.190108,"2015-07-14 13:49:47",0.007396040334114895
"Griewank",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.179022,"2015-07-14 13:49:47",0.027125384395415453
"Griewank",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.055955,"2015-07-14 13:49:47",2.0753321283706327e-10
"Griewank",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.185715,"2015-07-14 13:49:47",0.027125384395415453
"Griewank",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.177326,"2015-07-14 13:49:47",0.027125384395415564
"Griewank",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.182959,"2015-07-14 13:49:47",0.009864672061006274
"Schwefel1.2",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.539491,"2015-07-14 13:49:47",0.2537394170835369
"Schwefel1.2",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.163167,"2015-07-14 13:49:48",0.3006633530174645
"Schwefel1.2",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.171693,"2015-07-14 13:49:48",0.5762384648489053
"Schwefel1.2",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.203383,"2015-07-14 13:49:48",3.734719034557559
"Schwefel1.2",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.164142,"2015-07-14 13:49:49",0.6641002812906525
"Schwefel1.2",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.165982,"2015-07-14 13:49:49",2.697876125385998
"Schwefel1.2",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.196688,"2015-07-14 13:49:49",0.4404470858742453
"Schwefel1.2",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.168728,"2015-07-14 13:49:49",1.4590960197410427
"Schwefel1.2",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.166895,"2015-07-14 13:49:49",0.16361096033787606
"Schwefel1.2",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.169969,"2015-07-14 13:49:49",0.6217592562224356
"Schwefel1.2",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.191657,"2015-07-14 13:49:50",1.154308003106202
"Schwefel1.2",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.15984,"2015-07-14 13:49:50",0.210048884491772
"Schwefel1.2",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.168531,"2015-07-14 13:49:50",0.8060150129195562
"Schwefel1.2",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.200441,"2015-07-14 13:49:50",6.210693027398746
"Schwefel1.2",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.16504,"2015-07-14 13:49:50",1.359551636086774
"Schwefel1.2",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.16866,"2015-07-14 13:49:50",2.1820434804255457
"Schwefel1.2",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.162812,"2015-07-14 13:49:51",1.3615521933631767
"Schwefel1.2",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.195089,"2015-07-14 13:49:51",1.470446574409096
"Schwefel1.2",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.159772,"2015-07-14 13:49:51",1.5261049644964164
"Schwefel1.2",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.16647,"2015-07-14 13:49:51",2.125091019362965
"Schwefel1.2",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.196988,"2015-07-14 13:49:51",0.4622005424303287
"Schwefel1.2",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.167945,"2015-07-14 13:49:52",0.583338592859104
"Schwefel1.2",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.163128,"2015-07-14 13:49:52",0.529502592477735
"Schwefel1.2",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.161591,"2015-07-14 13:49:52",2.1892193249507867
"Schwefel1.2",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.203848,"2015-07-14 13:49:52",1.4011009955386946
"Schwefel1.2",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.165528,"2015-07-14 13:49:52",0.018651406459790777
"Schwefel1.2",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.166872,"2015-07-14 13:49:52",4.25673493309426
"Schwefel1.2",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.203984,"2015-07-14 13:49:53",0.8453213044661105
"Schwefel1.2",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.163388,"2015-07-14 13:49:53",2.2290662572587614
"Schwefel1.2",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.167652,"2015-07-14 13:49:53",0.2918779388120118
"Rosenbrock",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.205865,"2015-07-14 13:49:53",0.8088662636657656
"Rosenbrock",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.168236,"2015-07-14 13:49:53",0.2420766991338521
"Rosenbrock",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.209327,"2015-07-14 13:49:54",0.1422970609500322
"Rosenbrock",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.165859,"2015-07-14 13:49:54",4.246365030358569
"Rosenbrock",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.174253,"2015-07-14 13:49:54",2.4522035443037953
"Rosenbrock",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.210773,"2015-07-14 13:49:54",0.978778911947807
"Rosenbrock",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.171729,"2015-07-14 13:49:54",3.426393658794325
"Rosenbrock",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.208504,"2015-07-14 13:49:54",1.1467730808773475
"Rosenbrock",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.170343,"2015-07-14 13:49:55",0.19797911965479748
"Rosenbrock",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.214229,"2015-07-14 13:49:55",1.0735020394411199
"Rosenbrock",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.170058,"2015-07-14 13:49:55",3.2304952620732044
