"Problem","NumDims","Method","PopulationSize","NumSteps","GitID","ElapsedTime","StartTime","Fitness"
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",3.258445485,"2015-06-26 19:23:56",5.143315227607281e-6
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",3.216967159,"2015-06-26 19:23:59",1.3254605967551922e-6
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",3.200869681,"2015-06-26 19:24:02",3.797489798405716e-6
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",3.22215428,"2015-06-26 19:24:05",2.592081862722749e-6
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",3.239393928,"2015-06-26 19:24:09",1.8826484524830523e-6
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",3.237661091,"2015-06-26 19:24:12",3.1735745560565424e-7
"Schwefel1.2",30,"de_rand_1_bin",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",14.511187227,"2015-06-26 19:24:15",4853.843861286272
"Schwefel1.2",30,"de_rand_1_bin",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",14.471259802,"2015-06-26 19:24:29",4162.841062995245
"Schwefel1.2",30,"de_rand_1_bin",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",14.508761445,"2015-06-26 19:24:44",4141.061613187818
"Schwefel1.2",30,"de_rand_1_bin",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",14.471065692,"2015-06-26 19:24:58",6364.876837808697
"Schwefel1.2",30,"de_rand_1_bin",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",14.505636138,"2015-06-26 19:25:13",2918.271729683467
"Schwefel1.2",30,"de_rand_1_bin",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",14.552179766,"2015-06-26 19:25:27",5809.371362829579
"Schwefel1.2",30,"de_rand_1_bin",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",14.520231018,"2015-06-26 19:25:42",4261.423577009419
"Schwefel1.2",30,"de_rand_1_bin",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",14.46328142,"2015-06-26 19:25:57",3801.1104279426418
"Schwefel1.2",30,"de_rand_1_bin",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",14.494621538,"2015-06-26 19:26:11",2754.0884423442303
"Schwefel1.2",30,"de_rand_1_bin",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",14.473503554,"2015-06-26 19:26:25",5296.305053587526
"Schwefel1.2",50,"de_rand_1_bin",50,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",24.017044324,"2015-06-26 19:26:40",44010.26828404982
"Schwefel1.2",50,"de_rand_1_bin",50,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",23.93498052,"2015-06-26 19:27:04",48173.76563155898
"Schwefel1.2",50,"de_rand_1_bin",50,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",23.936488029,"2015-06-26 19:27:28",48601.24890469012
"Schwefel1.2",50,"de_rand_1_bin",50,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",23.887124284,"2015-06-26 19:27:52",51166.83198674131
"Schwefel1.2",50,"de_rand_1_bin",50,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",24.019119197,"2015-06-26 19:28:16",42252.3302113602
"Schwefel1.2",50,"de_rand_1_bin",50,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",23.934327028,"2015-06-26 19:28:40",55180.773126905624
"Schwefel1.2",50,"de_rand_1_bin",50,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",23.951927044,"2015-06-26 19:29:04",48958.40188884105
"Schwefel1.2",50,"de_rand_1_bin",50,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",23.928565762,"2015-06-26 19:29:28",43799.803088430854
"Schwefel1.2",50,"de_rand_1_bin",50,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",23.949772456,"2015-06-26 19:29:52",48188.53855053971
"Schwefel1.2",50,"de_rand_1_bin",50,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",23.974977406,"2015-06-26 19:30:16",53307.39521086906
"Rosenbrock",5,"de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.677503342,"2015-06-26 19:30:39",0.003570075784529811
"Rosenbrock",5,"de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.692416731,"2015-06-26 19:30:40",0.026470739191757388
"Rosenbrock",5,"de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.692406171,"2015-06-26 19:30:41",0.20106143470014992
"Rosenbrock",5,"de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.63980014,"2015-06-26 19:30:42",9.099550990151862e-9
"Rosenbrock",5,"de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.638405123,"2015-06-26 19:30:42",0.0027128164545024095
"Rosenbrock",5,"de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.678979027,"2015-06-26 19:30:43",0.008307744755574631
"Rosenbrock",5,"de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.685511768,"2015-06-26 19:30:44",0.0007196116065967134
"Rosenbrock",5,"de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.582663953,"2015-06-26 19:30:44",2.8204965445846947e-9
"Rosenbrock",5,"de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.663091046,"2015-06-26 19:30:45",4.348355700894246e-7
"Rosenbrock",5,"de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.665364813,"2015-06-26 19:30:45",1.001078681161061e-6
"Rosenbrock",10,"de_rand_1_bin",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",3.456929734,"2015-06-26 19:30:46",0.00033069707508338045
"Rosenbrock",10,"de_rand_1_bin",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",3.487594554,"2015-06-26 19:30:50",0.0037261222873685848
"Rosenbrock",10,"de_rand_1_bin",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",3.452642674,"2015-06-26 19:30:53",0.0008710020573515341
"Rosenbrock",10,"de_rand_1_bin",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",3.470842432,"2015-06-26 19:30:56",0.0007027484664872248
"Rosenbrock",10,"de_rand_1_bin",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",3.453672136,"2015-06-26 19:31:00",0.0011804652637948591
"Rosenbrock",10,"de_rand_1_bin",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",3.489107804,"2015-06-26 19:31:03",0.000341052126286473
"Rosenbrock",10,"de_rand_1_bin",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",3.427405285,"2015-06-26 19:31:07",0.0033145085881124744
"Rosenbrock",10,"de_rand_1_bin",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",3.472328664,"2015-06-26 19:31:10",0.001874354478379525
"Rosenbrock",10,"de_rand_1_bin",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",3.448216759,"2015-06-26 19:31:14",0.0017590506666530165
"Rosenbrock",10,"de_rand_1_bin",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",3.471061369,"2015-06-26 19:31:17",0.0019472176214463829
"Rosenbrock",30,"de_rand_1_bin",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",15.881830349,"2015-06-26 19:31:21",8.941386433986857
"Rosenbrock",30,"de_rand_1_bin",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",15.915746236,"2015-06-26 19:31:37",9.168571515627278
"Rosenbrock",30,"de_rand_1_bin",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",16.01697723,"2015-06-26 19:31:53",9.565029261475953
"Rosenbrock",30,"de_rand_1_bin",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",15.917048892,"2015-06-26 19:32:09",8.321676189266901
"Rosenbrock",30,"de_rand_1_bin",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",15.884404021,"2015-06-26 19:32:24",8.198729922374165
"Rosenbrock",30,"de_rand_1_bin",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",15.938471053,"2015-06-26 19:32:40",8.522465063423462
"Rosenbrock",30,"de_rand_1_bin",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",15.955131214,"2015-06-26 19:32:56",9.299858922998826
"Rosenbrock",30,"de_rand_1_bin",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",15.936641173,"2015-06-26 19:33:12",7.7359378691962775
"Rosenbrock",30,"de_rand_1_bin",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",15.925948588,"2015-06-26 19:33:28",8.775507651012182
"Rosenbrock",30,"de_rand_1_bin",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",15.953063075,"2015-06-26 19:33:44",8.414515274760255
"Rosenbrock",50,"de_rand_1_bin",40,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",27.047772861,"2015-06-26 19:34:00",26.777801957675067
"Rosenbrock",50,"de_rand_1_bin",40,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",27.041049883,"2015-06-26 19:34:27",29.938738984759553
"Rosenbrock",50,"de_rand_1_bin",40,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",26.91768297,"2015-06-26 19:34:54",27.591161456688916
"Rosenbrock",50,"de_rand_1_bin",40,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",26.952038152,"2015-06-26 19:35:21",28.649930555448087
"Rosenbrock",50,"de_rand_1_bin",40,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",27.091232959,"2015-06-26 19:35:48",27.45791839603669
"Rosenbrock",50,"de_rand_1_bin",40,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",27.014698665,"2015-06-26 19:36:15",27.012106731306815
"Rosenbrock",50,"de_rand_1_bin",40,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",26.975785483,"2015-06-26 19:36:42",29.291360772720367
"Rosenbrock",50,"de_rand_1_bin",40,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",27.081329844,"2015-06-26 19:37:09",28.19348372827067
"Rosenbrock",50,"de_rand_1_bin",40,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",26.896334413,"2015-06-26 19:37:36",28.854801902638265
"Rosenbrock",50,"de_rand_1_bin",40,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",27.038494819,"2015-06-26 19:38:03",29.719660335834526
"Rosenbrock",30,"de_rand_1_bin",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",15.975166077,"2015-06-26 19:38:30",8.532533294018581
"Rosenbrock",30,"de_rand_1_bin",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",15.943382615,"2015-06-26 19:38:46",9.383287118400819
"Rosenbrock",30,"de_rand_1_bin",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",15.92137195,"2015-06-26 19:39:02",8.221398808988733
"Rosenbrock",30,"de_rand_1_bin",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",15.979469922,"2015-06-26 19:39:18",9.011586995419563
"Rosenbrock",30,"de_rand_1_bin",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",15.968128869,"2015-06-26 19:39:34",7.130466113733869
"Rosenbrock",30,"de_rand_1_bin",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",15.996286865,"2015-06-26 19:39:50",9.662840498734907
"Rosenbrock",30,"de_rand_1_bin",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",15.964599457,"2015-06-26 19:40:06",8.7988636800506
"Rosenbrock",30,"de_rand_1_bin",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",15.997163329,"2015-06-26 19:40:22",7.184079932252494
"Rosenbrock",30,"de_rand_1_bin",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",15.9697145,"2015-06-26 19:40:38",8.018178078997895
"Rosenbrock",30,"de_rand_1_bin",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",16.009027183,"2015-06-26 19:40:54",8.47897412966956
"Sphere",5,"de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.147697735,"2015-06-26 19:41:10",3.257579694563194e-9
"Sphere",5,"de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.185832813,"2015-06-26 19:41:10",9.474026273171372e-9
"Sphere",5,"de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.185075171,"2015-06-26 19:41:10",5.704544291414137e-9
"Sphere",5,"de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.197211648,"2015-06-26 19:41:10",9.78985614280868e-9
"Sphere",5,"de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.195451771,"2015-06-26 19:41:11",7.200177507320386e-9
"Sphere",5,"de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.1937658,"2015-06-26 19:41:11",8.466682261378499e-9
"Sphere",5,"de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.180510779,"2015-06-26 19:41:11",8.109094398403037e-9
"Sphere",5,"de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.186704145,"2015-06-26 19:41:11",8.180094352750652e-9
"Sphere",5,"de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.18079997,"2015-06-26 19:41:11",7.015733115370195e-9
"Sphere",5,"de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.18872435,"2015-06-26 19:41:11",9.707032065249852e-9
"Sphere",10,"de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.395428405,"2015-06-26 19:41:12",8.461980596237222e-9
"Sphere",10,"de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.384136983,"2015-06-26 19:41:12",9.308150489445044e-9
"Sphere",10,"de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.425139837,"2015-06-26 19:41:12",9.254501393704673e-9
"Sphere",10,"de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.327194777,"2015-06-26 19:41:13",8.731641105879805e-9
"Sphere",10,"de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.395982555,"2015-06-26 19:41:13",8.710433511213339e-9
"Sphere",10,"de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.334618093,"2015-06-26 19:41:14",9.769551660148008e-9
"Sphere",10,"de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.429605743,"2015-06-26 19:41:14",9.715651022930557e-9
"Sphere",10,"de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.373331215,"2015-06-26 19:41:14",9.975476151083662e-9
"Sphere",10,"de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.379795393,"2015-06-26 19:41:15",9.103135147002825e-9
"Sphere",10,"de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.368632397,"2015-06-26 19:41:15",7.835697205867886e-9
"Sphere",30,"de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.401543392,"2015-06-26 19:41:15",5.351037744217251e-9
"Sphere",30,"de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.409017479,"2015-06-26 19:41:17",9.536387285730939e-9
"Sphere",30,"de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.43000119,"2015-06-26 19:41:18",9.226056530959935e-9
"Sphere",30,"de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.563768269,"2015-06-26 19:41:20",9.34343679199221e-9
"Sphere",30,"de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.404794607,"2015-06-26 19:41:21",9.322965483523488e-9
"Sphere",30,"de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.438545868,"2015-06-26 19:41:23",9.759255485131586e-9
"Sphere",30,"de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.468848167,"2015-06-26 19:41:24",9.396481748210915e-9
"Sphere",30,"de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.480001738,"2015-06-26 19:41:26",9.889689694031108e-9
"Sphere",30,"de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.519590398,"2015-06-26 19:41:27",8.712509782452368e-9
"Sphere",30,"de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.408919212,"2015-06-26 19:41:29",9.864339661161283e-9
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.311927306,"2015-06-26 19:41:30",9.739258335362388e-9
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.261189805,"2015-06-26 19:41:30",5.469052544245065e-9
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.285793372,"2015-06-26 19:41:31",9.946536380010445e-9
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.234255389,"2015-06-26 19:41:31",9.224299680061134e-9
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.247212542,"2015-06-26 19:41:31",6.744387330325487e-9
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.302333393,"2015-06-26 19:41:31",9.486532516914555e-9
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.250943129,"2015-06-26 19:41:32",9.039612637604715e-9
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.297346756,"2015-06-26 19:41:32",7.564332670604601e-9
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.248830377,"2015-06-26 19:41:32",8.94888406332757e-9
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.243595392,"2015-06-26 19:41:32",8.91379545056262e-9
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.605930857,"2015-06-26 19:41:33",9.948849057966862e-9
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.568234724,"2015-06-26 19:41:33",6.658214868946036e-9
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.562288977,"2015-06-26 19:41:34",7.556253125890149e-9
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.570902212,"2015-06-26 19:41:34",9.735286742844026e-9
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.569900008,"2015-06-26 19:41:35",9.122527256359347e-9
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.553831835,"2015-06-26 19:41:36",7.793196599323059e-9
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.541625447,"2015-06-26 19:41:36",7.045540013278174e-9
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.542990527,"2015-06-26 19:41:37",7.91993131858895e-9
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.544634993,"2015-06-26 19:41:37",9.510850244475867e-9
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.569556721,"2015-06-26 19:41:38",9.140388411855603e-9
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.002405156,"2015-06-26 19:41:38",1.746061315000719e-8
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.979923635,"2015-06-26 19:41:40",5.310373765189736e-8
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.985557587,"2015-06-26 19:41:42",2.9218358727693607e-8
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.985322992,"2015-06-26 19:41:44",1.7977475399055878e-8
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.999582351,"2015-06-26 19:41:46",1.92900575270668e-8
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.031361495,"2015-06-26 19:41:48",3.638882752439963e-8
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.981776706,"2015-06-26 19:41:50",1.9768924186499084e-8
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.981564383,"2015-06-26 19:41:52",2.2011324859914034e-8
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.989772131,"2015-06-26 19:41:54",2.3783832685499227e-8
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.989143029,"2015-06-26 19:41:56",2.245879523117531e-8
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.333043819,"2015-06-26 19:41:58",3.046966310861402e-7
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.291644504,"2015-06-26 19:41:59",2.3591116009868593e-7
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.323356067,"2015-06-26 19:41:59",1.9317193536252427e-6
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.328492464,"2015-06-26 19:41:59",1.831062230999735e-6
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.292287663,"2015-06-26 19:42:00",3.190767133872691e-6
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.330682096,"2015-06-26 19:42:00",1.8542792492831277e-7
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.326065611,"2015-06-26 19:42:00",7.021606558698838e-8
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.291194547,"2015-06-26 19:42:00",1.0803061307732277e-7
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.326389187,"2015-06-26 19:42:01",7.35084482639894e-8
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.317110443,"2015-06-26 19:42:01",2.585867586935167e-7
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.619965284,"2015-06-26 19:42:01",0.0010259592891979862
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.650454471,"2015-06-26 19:42:02",4.2393451297910696e-5
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.610485186,"2015-06-26 19:42:03",7.647737006163939e-5
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.609334508,"2015-06-26 19:42:03",1.924610243645401e-5
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.658117323,"2015-06-26 19:42:04",0.042329054441345985
