"Problem","NumDims","Method","PopulationSize","NumFevals","GitID","ElapsedTime","StartTime","Fitness"
"Rosenbrock",10,"de_rand_1_bin_radiuslimited",50,50000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.90894,"2015-06-30 01:25:33",3.45380286490446
"Rosenbrock",10,"de_rand_1_bin_radiuslimited",50,50000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.97132,"2015-06-30 01:25:34",2.639722258915632
"Rosenbrock",10,"de_rand_1_bin_radiuslimited",50,50000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.869834,"2015-06-30 01:25:35",2.395843454917457
"Rosenbrock",10,"de_rand_1_bin_radiuslimited",50,50000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.829011,"2015-06-30 01:25:36",3.670690127105892
"Rosenbrock",10,"de_rand_1_bin_radiuslimited",50,50000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.915586,"2015-06-30 01:25:37",3.673862836764694
"Rosenbrock",10,"de_rand_1_bin_radiuslimited",50,50000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.820318,"2015-06-30 01:25:38",2.5801852974882733
"Rosenbrock",10,"de_rand_1_bin_radiuslimited",50,50000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.83009,"2015-06-30 01:25:38",2.4848989759885227
"Rosenbrock",10,"de_rand_1_bin_radiuslimited",50,50000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.866257,"2015-06-30 01:25:39",1.8654979014279793
"Rosenbrock",10,"de_rand_1_bin_radiuslimited",50,50000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.826804,"2015-06-30 01:25:40",3.211957524502513
"Rosenbrock",10,"de_rand_1_bin_radiuslimited",50,50000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.858513,"2015-06-30 01:25:41",2.196605610448618
"Rosenbrock",10,"de_rand_1_bin_radiuslimited",50,50000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.995923,"2015-06-30 01:25:42",2.1559749229433733
"Rosenbrock",10,"de_rand_1_bin_radiuslimited",50,50000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",1.071416,"2015-06-30 01:25:43",2.7984182328544263
"Rosenbrock",10,"de_rand_1_bin_radiuslimited",50,50000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",1.055194,"2015-06-30 01:25:44",2.1699782046512266
"Rosenbrock",10,"de_rand_1_bin_radiuslimited",50,50000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.872688,"2015-06-30 01:25:45",2.097168704659681
"Rosenbrock",10,"de_rand_1_bin_radiuslimited",50,50000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.935259,"2015-06-30 01:25:46",3.271864500263404
"Rosenbrock",10,"de_rand_1_bin_radiuslimited",50,50000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",1.12607,"2015-06-30 01:25:47",1.5833759352239751
"Rosenbrock",10,"de_rand_1_bin_radiuslimited",50,50000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.930452,"2015-06-30 01:25:48",3.5427974969667013
"Rosenbrock",10,"de_rand_1_bin_radiuslimited",50,50000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.839064,"2015-06-30 01:25:49",1.7853374786330418
"Rosenbrock",10,"de_rand_1_bin_radiuslimited",50,50000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.868963,"2015-06-30 01:25:50",2.460878941129836
"Rosenbrock",30,"de_rand_1_bin_radiuslimited",50,200000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",4.565156,"2015-06-30 01:25:51",21.32851069220611
"Rosenbrock",30,"de_rand_1_bin_radiuslimited",50,200000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",4.350737,"2015-06-30 01:25:56",20.496317039343985
"Rosenbrock",30,"de_rand_1_bin_radiuslimited",50,200000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",4.171756,"2015-06-30 01:26:00",18.64490025262266
"Rosenbrock",30,"de_rand_1_bin_radiuslimited",50,200000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",4.30113,"2015-06-30 01:26:04",20.88013957904991
"Rosenbrock",30,"de_rand_1_bin_radiuslimited",50,200000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",4.104452,"2015-06-30 01:26:08",19.117929451018497
"Rosenbrock",30,"de_rand_1_bin_radiuslimited",50,200000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",4.338593,"2015-06-30 01:26:13",22.044145768750987
"Rosenbrock",30,"de_rand_1_bin_radiuslimited",50,200000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",4.239046,"2015-06-30 01:26:17",22.749021630869997
"Rosenbrock",30,"de_rand_1_bin_radiuslimited",50,200000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",4.26142,"2015-06-30 01:26:21",20.420903345839662
"Rosenbrock",30,"de_rand_1_bin_radiuslimited",50,200000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",4.218324,"2015-06-30 01:26:25",23.394856203186833
"Rosenbrock",30,"de_rand_1_bin_radiuslimited",50,200000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",4.204655,"2015-06-30 01:26:30",20.662957106270177
"Rosenbrock",30,"de_rand_1_bin_radiuslimited",50,200000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",4.354939,"2015-06-30 01:26:34",17.887209451352895
"Rosenbrock",30,"de_rand_1_bin_radiuslimited",50,200000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",4.946411,"2015-06-30 01:26:38",21.323037188527206
"Rosenbrock",30,"de_rand_1_bin_radiuslimited",50,200000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",4.846936,"2015-06-30 01:26:43",18.147347271801678
"Rosenbrock",30,"de_rand_1_bin_radiuslimited",50,200000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",5.202964,"2015-06-30 01:26:48",18.745227334449886
"Rosenbrock",30,"de_rand_1_bin_radiuslimited",50,200000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",4.419409,"2015-06-30 01:26:54",19.651381307411096
"Rosenbrock",30,"de_rand_1_bin_radiuslimited",50,200000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",4.212067,"2015-06-30 01:26:58",22.203227295488155
"Rosenbrock",30,"de_rand_1_bin_radiuslimited",50,200000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",4.2741,"2015-06-30 01:27:02",17.761035468168608
"Rosenbrock",30,"de_rand_1_bin_radiuslimited",50,200000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",4.418793,"2015-06-30 01:27:07",20.558637043198512
"Rosenbrock",30,"de_rand_1_bin_radiuslimited",50,200000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",4.532528,"2015-06-30 01:27:11",19.223651052096265
"Rosenbrock",30,"de_rand_1_bin_radiuslimited",50,200000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",4.382321,"2015-06-30 01:27:16",19.43487037193081
"Rosenbrock",50,"de_rand_1_bin_radiuslimited",40,300000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",7.774367,"2015-06-30 01:27:20",96.50769246109716
"Rosenbrock",50,"de_rand_1_bin_radiuslimited",40,300000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",7.773368,"2015-06-30 01:27:28",43.21109587760611
"Rosenbrock",50,"de_rand_1_bin_radiuslimited",40,300000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",7.822535,"2015-06-30 01:27:36",30.059280936944713
"Rosenbrock",50,"de_rand_1_bin_radiuslimited",40,300000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",7.828532,"2015-06-30 01:27:43",42.92973498130392
"Rosenbrock",50,"de_rand_1_bin_radiuslimited",40,300000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",8.08541,"2015-06-30 01:27:51",41.600490352503996
"Rosenbrock",50,"de_rand_1_bin_radiuslimited",40,300000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",8.198565,"2015-06-30 01:28:00",41.760988630543196
"Rosenbrock",50,"de_rand_1_bin_radiuslimited",40,300000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",8.939601,"2015-06-30 01:28:08",40.641662806517715
"Rosenbrock",50,"de_rand_1_bin_radiuslimited",40,300000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",8.14015,"2015-06-30 01:28:17",42.841953463062715
"Rosenbrock",50,"de_rand_1_bin_radiuslimited",40,300000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",8.855005,"2015-06-30 01:28:25",40.673500666657795
"Rosenbrock",50,"de_rand_1_bin_radiuslimited",40,300000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",8.416133,"2015-06-30 01:28:34",41.32589219038021
"Rosenbrock",50,"de_rand_1_bin_radiuslimited",40,300000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",8.166811,"2015-06-30 01:28:43",91.04754407352405
"Rosenbrock",50,"de_rand_1_bin_radiuslimited",40,300000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",7.73926,"2015-06-30 01:28:51",45.948871489905244
"Rosenbrock",50,"de_rand_1_bin_radiuslimited",40,300000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",7.720052,"2015-06-30 01:28:59",96.00539116929919
"Rosenbrock",50,"de_rand_1_bin_radiuslimited",40,300000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",7.593124,"2015-06-30 01:29:07",42.84793217195346
"Rosenbrock",50,"de_rand_1_bin_radiuslimited",40,300000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",7.573416,"2015-06-30 01:29:15",41.4971710598626
"Rosenbrock",50,"de_rand_1_bin_radiuslimited",40,300000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",7.617707,"2015-06-30 01:29:22",41.62666361593837
"Rosenbrock",50,"de_rand_1_bin_radiuslimited",40,300000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",7.712556,"2015-06-30 01:29:30",42.5230363706581
"Rosenbrock",50,"de_rand_1_bin_radiuslimited",40,300000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",7.599033,"2015-06-30 01:29:38",45.02300895836025
"Rosenbrock",50,"de_rand_1_bin_radiuslimited",40,300000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",7.476841,"2015-06-30 01:29:45",43.00000745086681
"Rosenbrock",50,"de_rand_1_bin_radiuslimited",40,300000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",7.657796,"2015-06-30 01:29:53",97.97481742842369
"Rastrigin",50,"de_rand_1_bin_radiuslimited",50,500000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",9.782048,"2015-06-30 01:30:00",25.50603729144757
"Rastrigin",50,"de_rand_1_bin_radiuslimited",50,500000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",9.711559,"2015-06-30 01:30:10",26.863884465880574
"Rastrigin",50,"de_rand_1_bin_radiuslimited",50,500000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",9.562444,"2015-06-30 01:30:20",34.27862887416245
"Rastrigin",50,"de_rand_1_bin_radiuslimited",50,500000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",9.592937,"2015-06-30 01:30:30",25.280629983406982
"Rastrigin",50,"de_rand_1_bin_radiuslimited",50,500000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",9.387081,"2015-06-30 01:30:39",30.84371565643471
"Rastrigin",50,"de_rand_1_bin_radiuslimited",50,500000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",9.520809,"2015-06-30 01:30:49",36.40307999828161
"Rastrigin",50,"de_rand_1_bin_radiuslimited",50,500000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",9.602544,"2015-06-30 01:30:58",25.871188576503414
"Rastrigin",50,"de_rand_1_bin_radiuslimited",50,500000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",9.455268,"2015-06-30 01:31:08",37.96517083687627
"Rastrigin",50,"de_rand_1_bin_radiuslimited",50,500000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",9.37042,"2015-06-30 01:31:18",39.996963653887974
"Rastrigin",50,"de_rand_1_bin_radiuslimited",50,500000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",9.319543,"2015-06-30 01:31:27",22.950756993315792
"Rastrigin",50,"de_rand_1_bin_radiuslimited",50,500000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",9.478322,"2015-06-30 01:31:36",17.764734547923013
"Rastrigin",50,"de_rand_1_bin_radiuslimited",50,500000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",9.410039,"2015-06-30 01:31:46",38.44919464910947
"Rastrigin",50,"de_rand_1_bin_radiuslimited",50,500000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",9.360553,"2015-06-30 01:31:55",37.16766960311759
"Rastrigin",50,"de_rand_1_bin_radiuslimited",50,500000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",9.401754,"2015-06-30 01:32:05",37.23326597726032
"Rastrigin",50,"de_rand_1_bin_radiuslimited",50,500000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",9.424339,"2015-06-30 01:32:14",25.029048353155304
"Rastrigin",50,"de_rand_1_bin_radiuslimited",50,500000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",9.398243,"2015-06-30 01:32:24",19.89918114186571
"Rastrigin",50,"de_rand_1_bin_radiuslimited",50,500000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",9.363734,"2015-06-30 01:32:33",23.444366166635803
"Rastrigin",50,"de_rand_1_bin_radiuslimited",50,500000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",9.483469,"2015-06-30 01:32:42",24.19581933626955
"Rastrigin",50,"de_rand_1_bin_radiuslimited",50,500000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",9.406013,"2015-06-30 01:32:52",33.14706258210924
"Rastrigin",50,"de_rand_1_bin_radiuslimited",50,500000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",9.414394,"2015-06-30 01:33:01",39.808881550364504
"Rastrigin",100,"de_rand_1_bin_radiuslimited",90,800000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",19.143072,"2015-06-30 01:33:11",70.64204262999488
"Rastrigin",100,"de_rand_1_bin_radiuslimited",90,800000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",19.368666,"2015-06-30 01:33:30",82.58156143800534
"Rastrigin",100,"de_rand_1_bin_radiuslimited",90,800000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",19.28079,"2015-06-30 01:33:49",96.51094788750606
"Rastrigin",100,"de_rand_1_bin_radiuslimited",90,800000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",19.30543,"2015-06-30 01:34:09",84.57147451255832
"Rastrigin",100,"de_rand_1_bin_radiuslimited",90,800000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",19.582924,"2015-06-30 01:34:28",72.63198094261202
"Rastrigin",100,"de_rand_1_bin_radiuslimited",90,800000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",19.277487,"2015-06-30 01:34:48",90.5411683104245
"Rastrigin",100,"de_rand_1_bin_radiuslimited",90,800000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",19.392533,"2015-06-30 01:35:07",76.70334014798118
"Rastrigin",100,"de_rand_1_bin_radiuslimited",90,800000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",19.338437,"2015-06-30 01:35:27",66.66222659894368
"Rastrigin",100,"de_rand_1_bin_radiuslimited",90,800000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",19.408178,"2015-06-30 01:35:46",92.5684880802171
"Rastrigin",100,"de_rand_1_bin_radiuslimited",90,800000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",19.268091,"2015-06-30 01:36:05",127.03052475159814
"Rastrigin",100,"de_rand_1_bin_radiuslimited",90,800000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",19.13954,"2015-06-30 01:36:25",84.57145939910106
"Rastrigin",100,"de_rand_1_bin_radiuslimited",90,800000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",19.365821,"2015-06-30 01:36:44",79.59667922712038
"Rastrigin",100,"de_rand_1_bin_radiuslimited",90,800000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",19.110802,"2015-06-30 01:37:03",108.45044145916802
"Rastrigin",100,"de_rand_1_bin_radiuslimited",90,800000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",19.233978,"2015-06-30 01:37:23",72.63198597871587
"Rastrigin",100,"de_rand_1_bin_radiuslimited",90,800000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",19.330317,"2015-06-30 01:37:42",87.67455460575172
"Rastrigin",100,"de_rand_1_bin_radiuslimited",90,800000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",19.380324,"2015-06-30 01:38:01",85.56641337398389
"Rastrigin",100,"de_rand_1_bin_radiuslimited",90,800000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",19.310421,"2015-06-30 01:38:21",70.64206282670932
"Rastrigin",100,"de_rand_1_bin_radiuslimited",90,800000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",19.223775,"2015-06-30 01:38:40",118.40003203010133
"Rastrigin",100,"de_rand_1_bin_radiuslimited",90,800000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",19.101329,"2015-06-30 01:38:59",137.1911794707537
"Rastrigin",100,"de_rand_1_bin_radiuslimited",90,800000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",19.678204,"2015-06-30 01:39:18",98.5008660016947
"Ackley",50,"de_rand_1_bin_radiuslimited",50,500000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",3.586537,"2015-06-30 01:39:38",9.38746680390068e-9
"Ackley",50,"de_rand_1_bin_radiuslimited",50,500000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",3.712725,"2015-06-30 01:39:42",9.41675892818239e-9
"Ackley",50,"de_rand_1_bin_radiuslimited",50,500000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",3.468124,"2015-06-30 01:39:46",9.774613118906927e-9
"Ackley",50,"de_rand_1_bin_radiuslimited",50,500000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",3.554115,"2015-06-30 01:39:49",9.63486712635131e-9
"Ackley",50,"de_rand_1_bin_radiuslimited",50,500000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",3.752329,"2015-06-30 01:39:53",9.094129893583158e-9
"Ackley",50,"de_rand_1_bin_radiuslimited",50,500000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",3.500403,"2015-06-30 01:39:57",9.945374301878473e-9
"Ackley",50,"de_rand_1_bin_radiuslimited",50,500000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",3.48765,"2015-06-30 01:40:00",9.86980097650303e-9
"Ackley",50,"de_rand_1_bin_radiuslimited",50,500000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",3.706794,"2015-06-30 01:40:04",9.763287067698911e-9
"Ackley",50,"de_rand_1_bin_radiuslimited",50,500000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",3.437924,"2015-06-30 01:40:07",9.55738599373035e-9
"Ackley",50,"de_rand_1_bin_radiuslimited",50,500000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",3.607071,"2015-06-30 01:40:11",9.898954544951266e-9
"Ackley",50,"de_rand_1_bin_radiuslimited",50,500000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",3.700541,"2015-06-30 01:40:14",9.305644255164225e-9
"Ackley",50,"de_rand_1_bin_radiuslimited",50,500000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",3.464228,"2015-06-30 01:40:18",9.934741029837824e-9
"Ackley",50,"de_rand_1_bin_radiuslimited",50,500000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",3.714851,"2015-06-30 01:40:22",9.585910731857439e-9
"Ackley",50,"de_rand_1_bin_radiuslimited",50,500000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",3.571812,"2015-06-30 01:40:25",9.915858356634999e-9
"Ackley",50,"de_rand_1_bin_radiuslimited",50,500000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",3.531029,"2015-06-30 01:40:29",9.372048026534685e-9
"Ackley",50,"de_rand_1_bin_radiuslimited",50,500000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",3.763563,"2015-06-30 01:40:32",9.575742865308712e-9
"Ackley",50,"de_rand_1_bin_radiuslimited",50,500000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",3.525402,"2015-06-30 01:40:36",9.53010825810452e-9
"Ackley",50,"de_rand_1_bin_radiuslimited",50,500000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",3.54692,"2015-06-30 01:40:40",9.954021606972674e-9
"Ackley",50,"de_rand_1_bin_radiuslimited",50,500000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",3.682791,"2015-06-30 01:40:43",9.831811809135615e-9
"Ackley",50,"de_rand_1_bin_radiuslimited",50,500000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",3.614427,"2015-06-30 01:40:47",8.990884481363537e-9
"Ackley",100,"de_rand_1_bin_radiuslimited",90,800000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",14.459477,"2015-06-30 01:40:51",9.882530349614171e-9
"Ackley",100,"de_rand_1_bin_radiuslimited",90,800000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",14.191814,"2015-06-30 01:41:05",9.953684099173188e-9
"Ackley",100,"de_rand_1_bin_radiuslimited",90,800000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",13.851779,"2015-06-30 01:41:19",9.949239654361008e-9
"Ackley",100,"de_rand_1_bin_radiuslimited",90,800000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",13.836807,"2015-06-30 01:41:33",9.566800684979171e-9
"Ackley",100,"de_rand_1_bin_radiuslimited",90,800000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",13.788245,"2015-06-30 01:41:47",8.920601146655827e-9
"Ackley",100,"de_rand_1_bin_radiuslimited",90,800000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",13.801203,"2015-06-30 01:42:01",9.94565141354542e-9
"Ackley",100,"de_rand_1_bin_radiuslimited",90,800000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",13.649369,"2015-06-30 01:42:15",9.71293800944295e-9
"Ackley",100,"de_rand_1_bin_radiuslimited",90,800000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",14.240561,"2015-06-30 01:42:28",9.834874248326742e-9
"Ackley",100,"de_rand_1_bin_radiuslimited",90,800000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",14.222027,"2015-06-30 01:42:43",9.891699903619156e-9
"Ackley",100,"de_rand_1_bin_radiuslimited",90,800000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",13.843605,"2015-06-30 01:42:57",9.61289003953425e-9
"Ackley",100,"de_rand_1_bin_radiuslimited",90,800000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",14.225171,"2015-06-30 01:43:11",9.717332716263627e-9
"Ackley",100,"de_rand_1_bin_radiuslimited",90,800000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",13.958675,"2015-06-30 01:43:25",9.959382651913984e-9
"Ackley",100,"de_rand_1_bin_radiuslimited",90,800000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",13.85124,"2015-06-30 01:43:39",9.582123539075837e-9
"Ackley",100,"de_rand_1_bin_radiuslimited",90,800000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",14.075256,"2015-06-30 01:43:53",9.506493370281532e-9
"Ackley",100,"de_rand_1_bin_radiuslimited",90,800000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",14.185555,"2015-06-30 01:44:07",9.937394906955888e-9
"Ackley",100,"de_rand_1_bin_radiuslimited",90,800000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",13.998658,"2015-06-30 01:44:21",9.820858792863874e-9
"Ackley",100,"de_rand_1_bin_radiuslimited",90,800000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",14.137864,"2015-06-30 01:44:35",9.970925418656407e-9
"Ackley",100,"de_rand_1_bin_radiuslimited",90,800000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",13.746179,"2015-06-30 01:44:49",9.739846262846186e-9
"Ackley",100,"de_rand_1_bin_radiuslimited",90,800000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",13.973096,"2015-06-30 01:45:03",9.993314620260207e-9
"Ackley",100,"de_rand_1_bin_radiuslimited",90,800000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",14.176097,"2015-06-30 01:45:17",9.540023881982052e-9
"Griewank",50,"de_rand_1_bin_radiuslimited",50,500000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",2.766482,"2015-06-30 01:45:31",9.774591358535645e-9
"Griewank",50,"de_rand_1_bin_radiuslimited",50,500000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",2.689924,"2015-06-30 01:45:34",9.426953218039102e-9
"Griewank",50,"de_rand_1_bin_radiuslimited",50,500000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",2.700823,"2015-06-30 01:45:37",9.885521068397907e-9
"Griewank",50,"de_rand_1_bin_radiuslimited",50,500000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",2.77684,"2015-06-30 01:45:39",8.331789147497659e-9
"Griewank",50,"de_rand_1_bin_radiuslimited",50,500000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",2.773646,"2015-06-30 01:45:42",8.229241399426712e-9
"Griewank",50,"de_rand_1_bin_radiuslimited",50,500000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",2.738553,"2015-06-30 01:45:45",9.979015835881455e-9
"Griewank",50,"de_rand_1_bin_radiuslimited",50,500000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",2.771426,"2015-06-30 01:45:48",9.101261411181838e-9
