"Problem","NumDims","Method","PopulationSize","NumFevals","GitID","ElapsedTime","StartTime","Fitness"
"Schwefel2.21",30,"adaptive_de_rand_1_bin",20,30000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.19895,"2015-09-13 20:44:00",1.5463328298528067
"Schwefel1.2",5,"adaptive_de_rand_1_bin",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.019603,"2015-09-13 20:44:00",1.1092174204957285e-7
"Schwefel1.2",5,"adaptive_de_rand_1_bin",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.05935,"2015-09-13 20:44:00",1.0246883350739124e-6
"Schwefel1.2",5,"adaptive_de_rand_1_bin",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.020374,"2015-09-13 20:44:00",4.970671994844646e-8
"Schwefel1.2",10,"adaptive_de_rand_1_bin",50,50000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.320416,"2015-09-13 20:44:00",9.964176785542699e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin",50,50000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.322473,"2015-09-13 20:44:00",9.40303251166313e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin",50,50000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.323532,"2015-09-13 20:44:01",8.578119546729291e-9
"Schwefel1.2",30,"adaptive_de_rand_1_bin",50,200000.0,"726c74eb81485b017a20514270c18e7d9f602284",2.125803,"2015-09-13 20:44:01",1.1714547998510697e-6
"Schwefel1.2",30,"adaptive_de_rand_1_bin",50,200000.0,"726c74eb81485b017a20514270c18e7d9f602284",1.991028,"2015-09-13 20:44:03",1.2050882325042845e-5
"Schwefel1.2",30,"adaptive_de_rand_1_bin",50,200000.0,"726c74eb81485b017a20514270c18e7d9f602284",2.210227,"2015-09-13 20:44:05",1.9110886560806157e-5
"Schwefel1.2",50,"adaptive_de_rand_1_bin",50,300000.0,"726c74eb81485b017a20514270c18e7d9f602284",3.899781,"2015-09-13 20:44:07",0.029759789077291758
"Schwefel1.2",50,"adaptive_de_rand_1_bin",50,300000.0,"726c74eb81485b017a20514270c18e7d9f602284",4.076933,"2015-09-13 20:44:11",0.01312613059393529
"Schwefel1.2",50,"adaptive_de_rand_1_bin",50,300000.0,"726c74eb81485b017a20514270c18e7d9f602284",4.206708,"2015-09-13 20:44:15",0.01329429070686744
"Rosenbrock",5,"adaptive_de_rand_1_bin",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.074532,"2015-09-13 20:44:20",9.67315122226454e-9
"Rosenbrock",5,"adaptive_de_rand_1_bin",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.038995,"2015-09-13 20:44:20",3.8754139140582285e-9
"Rosenbrock",5,"adaptive_de_rand_1_bin",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.081202,"2015-09-13 20:44:20",6.506717677579327e-9
"Rosenbrock",10,"adaptive_de_rand_1_bin",50,50000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.428795,"2015-09-13 20:44:20",1.9074613591323456e-6
"Rosenbrock",10,"adaptive_de_rand_1_bin",50,50000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.471316,"2015-09-13 20:44:20",4.073995722626238e-5
"Rosenbrock",10,"adaptive_de_rand_1_bin",50,50000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.433304,"2015-09-13 20:44:21",3.159718932752095e-7
"Rosenbrock",30,"adaptive_de_rand_1_bin",50,200000.0,"726c74eb81485b017a20514270c18e7d9f602284",2.737534,"2015-09-13 20:44:21",0.05143255389376142
"Rosenbrock",30,"adaptive_de_rand_1_bin",50,200000.0,"726c74eb81485b017a20514270c18e7d9f602284",2.741409,"2015-09-13 20:44:24",5.251792379493667
"Rosenbrock",30,"adaptive_de_rand_1_bin",50,200000.0,"726c74eb81485b017a20514270c18e7d9f602284",2.625672,"2015-09-13 20:44:27",6.677255661284185
"Rosenbrock",50,"adaptive_de_rand_1_bin",40,300000.0,"726c74eb81485b017a20514270c18e7d9f602284",5.205329,"2015-09-13 20:44:29",23.928663858524992
"Rosenbrock",50,"adaptive_de_rand_1_bin",40,300000.0,"726c74eb81485b017a20514270c18e7d9f602284",5.43869,"2015-09-13 20:44:35",25.422658989305877
"Rosenbrock",50,"adaptive_de_rand_1_bin",40,300000.0,"726c74eb81485b017a20514270c18e7d9f602284",5.33741,"2015-09-13 20:44:40",26.557248084141644
"Rastrigin",50,"adaptive_de_rand_1_bin",50,500000.0,"726c74eb81485b017a20514270c18e7d9f602284",3.326859,"2015-09-13 20:44:45",9.347218110633548e-9
"Rastrigin",50,"adaptive_de_rand_1_bin",50,500000.0,"726c74eb81485b017a20514270c18e7d9f602284",3.530023,"2015-09-13 20:44:49",7.604853635712061e-9
"Rastrigin",50,"adaptive_de_rand_1_bin",50,500000.0,"726c74eb81485b017a20514270c18e7d9f602284",3.627024,"2015-09-13 20:44:52",9.232167030859273e-9
"Rastrigin",100,"adaptive_de_rand_1_bin",90,800000.0,"726c74eb81485b017a20514270c18e7d9f602284",14.363097,"2015-09-13 20:44:56",84.28597381972168
"Rastrigin",100,"adaptive_de_rand_1_bin",90,800000.0,"726c74eb81485b017a20514270c18e7d9f602284",14.740097,"2015-09-13 20:45:10",89.07045064988665
"Rastrigin",100,"adaptive_de_rand_1_bin",90,800000.0,"726c74eb81485b017a20514270c18e7d9f602284",14.602014,"2015-09-13 20:45:25",80.10341021304112
"Ackley",50,"adaptive_de_rand_1_bin",50,500000.0,"726c74eb81485b017a20514270c18e7d9f602284",2.19741,"2015-09-13 20:45:40",9.981953041915403e-9
"Ackley",50,"adaptive_de_rand_1_bin",50,500000.0,"726c74eb81485b017a20514270c18e7d9f602284",2.34042,"2015-09-13 20:45:42",9.868202255347569e-9
"Ackley",50,"adaptive_de_rand_1_bin",50,500000.0,"726c74eb81485b017a20514270c18e7d9f602284",2.248445,"2015-09-13 20:45:44",9.049184512832653e-9
"Ackley",100,"adaptive_de_rand_1_bin",90,800000.0,"726c74eb81485b017a20514270c18e7d9f602284",12.620011,"2015-09-13 20:45:47",9.900723796363309e-9
"Ackley",100,"adaptive_de_rand_1_bin",90,800000.0,"726c74eb81485b017a20514270c18e7d9f602284",12.007475,"2015-09-13 20:45:59",9.888683649705854e-9
"Ackley",100,"adaptive_de_rand_1_bin",90,800000.0,"726c74eb81485b017a20514270c18e7d9f602284",11.726551,"2015-09-13 20:46:11",9.991584448698632e-9
"Griewank",50,"adaptive_de_rand_1_bin",50,500000.0,"726c74eb81485b017a20514270c18e7d9f602284",1.947705,"2015-09-13 20:46:23",9.847499926607384e-9
"Griewank",50,"adaptive_de_rand_1_bin",50,500000.0,"726c74eb81485b017a20514270c18e7d9f602284",1.861706,"2015-09-13 20:46:25",9.283418922478859e-9
"Griewank",50,"adaptive_de_rand_1_bin",50,500000.0,"726c74eb81485b017a20514270c18e7d9f602284",1.897481,"2015-09-13 20:46:27",9.050368010576904e-9
"Griewank",100,"adaptive_de_rand_1_bin",90,800000.0,"726c74eb81485b017a20514270c18e7d9f602284",9.664459,"2015-09-13 20:46:29",9.99704052873085e-9
"Griewank",100,"adaptive_de_rand_1_bin",90,800000.0,"726c74eb81485b017a20514270c18e7d9f602284",9.43658,"2015-09-13 20:46:38",9.686982327394844e-9
"Griewank",100,"adaptive_de_rand_1_bin",90,800000.0,"726c74eb81485b017a20514270c18e7d9f602284",9.176507,"2015-09-13 20:46:48",9.599034678231533e-9
"Sphere",5,"de_rand_2_bin",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.401379,"2015-09-13 20:46:57",5.202269212679311e-9
"Sphere",5,"de_rand_2_bin",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.019164,"2015-09-13 20:46:58",6.7581639495252415e-9
"Sphere",5,"de_rand_2_bin",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.020721,"2015-09-13 20:46:58",9.682205151412848e-9
"Sphere",10,"de_rand_2_bin",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.115725,"2015-09-13 20:46:58",1.7146783734537868e-5
"Sphere",10,"de_rand_2_bin",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.04183,"2015-09-13 20:46:58",7.568750583246663e-6
"Sphere",10,"de_rand_2_bin",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.107966,"2015-09-13 20:46:58",1.2513579142496225e-5
"Sphere",30,"de_rand_2_bin",20,30000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.227545,"2015-09-13 20:46:58",41.241718549505876
"Sphere",30,"de_rand_2_bin",20,30000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.261709,"2015-09-13 20:46:58",68.58582657378659
"Sphere",30,"de_rand_2_bin",20,30000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.237843,"2015-09-13 20:46:58",99.09101551893784
"Schwefel2.22",5,"de_rand_2_bin",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.015164,"2015-09-13 20:46:59",9.848782066557634e-6
"Schwefel2.22",5,"de_rand_2_bin",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.015129,"2015-09-13 20:46:59",6.164382923590223e-6
"Schwefel2.22",5,"de_rand_2_bin",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.015268,"2015-09-13 20:46:59",5.097481414434694e-6
"Schwefel2.22",10,"de_rand_2_bin",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.072401,"2015-09-13 20:46:59",0.0005691258996379734
"Schwefel2.22",10,"de_rand_2_bin",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.032321,"2015-09-13 20:46:59",0.0012922679784941784
"Schwefel2.22",10,"de_rand_2_bin",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.073418,"2015-09-13 20:46:59",0.001076772624248473
"Schwefel2.22",30,"de_rand_2_bin",20,30000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.147032,"2015-09-13 20:46:59",3.0055557824462404
"Schwefel2.22",30,"de_rand_2_bin",20,30000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.189475,"2015-09-13 20:46:59",9.45374153305512
"Schwefel2.22",30,"de_rand_2_bin",20,30000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.145232,"2015-09-13 20:46:59",3.3947495749901044
"Schwefel2.21",5,"de_rand_2_bin",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.056532,"2015-09-13 20:46:59",0.0005661999937110466
"Schwefel2.21",5,"de_rand_2_bin",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.014898,"2015-09-13 20:46:59",0.004363974151406739
"Schwefel2.21",5,"de_rand_2_bin",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.01498,"2015-09-13 20:46:59",0.0009703672767952952
"Schwefel2.21",10,"de_rand_2_bin",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.03273,"2015-09-13 20:46:59",0.23579041720187713
"Schwefel2.21",10,"de_rand_2_bin",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.068458,"2015-09-13 20:46:59",0.15920796887202956
"Schwefel2.21",10,"de_rand_2_bin",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.030867,"2015-09-13 20:46:59",0.3572723169656904
"Schwefel2.21",30,"de_rand_2_bin",20,30000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.186648,"2015-09-13 20:46:59",42.30736651753621
"Schwefel2.21",30,"de_rand_2_bin",20,30000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.153413,"2015-09-13 20:47:00",34.37791063598082
"Schwefel2.21",30,"de_rand_2_bin",20,30000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.183364,"2015-09-13 20:47:00",31.386660016599
"Schwefel1.2",5,"de_rand_2_bin",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.017134,"2015-09-13 20:47:00",0.0002188311824048036
"Schwefel1.2",5,"de_rand_2_bin",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.017306,"2015-09-13 20:47:00",0.0010167017962985638
"Schwefel1.2",5,"de_rand_2_bin",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.058396,"2015-09-13 20:47:00",0.0001944415251313364
"Schwefel1.2",10,"de_rand_2_bin",50,50000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.314334,"2015-09-13 20:47:00",1.1182043039689074
"Schwefel1.2",10,"de_rand_2_bin",50,50000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.307145,"2015-09-13 20:47:00",1.24837311118294
"Schwefel1.2",10,"de_rand_2_bin",50,50000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.310082,"2015-09-13 20:47:01",1.9496642283955143
"Schwefel1.2",30,"de_rand_2_bin",50,200000.0,"726c74eb81485b017a20514270c18e7d9f602284",2.015275,"2015-09-13 20:47:01",20190.972569395777
"Schwefel1.2",30,"de_rand_2_bin",50,200000.0,"726c74eb81485b017a20514270c18e7d9f602284",1.771432,"2015-09-13 20:47:03",22581.727084366346
"Schwefel1.2",30,"de_rand_2_bin",50,200000.0,"726c74eb81485b017a20514270c18e7d9f602284",2.173244,"2015-09-13 20:47:05",18944.17428243515
"Schwefel1.2",50,"de_rand_2_bin",50,300000.0,"726c74eb81485b017a20514270c18e7d9f602284",3.74482,"2015-09-13 20:47:07",69257.69382822483
"Schwefel1.2",50,"de_rand_2_bin",50,300000.0,"726c74eb81485b017a20514270c18e7d9f602284",3.963255,"2015-09-13 20:47:11",67807.13638336606
"Schwefel1.2",50,"de_rand_2_bin",50,300000.0,"726c74eb81485b017a20514270c18e7d9f602284",4.135131,"2015-09-13 20:47:15",75434.07876511024
"Rosenbrock",5,"de_rand_2_bin",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.040762,"2015-09-13 20:47:19",0.0020266110363681856
"Rosenbrock",5,"de_rand_2_bin",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.082803,"2015-09-13 20:47:19",1.4075472881587124e-5
"Rosenbrock",5,"de_rand_2_bin",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.08364,"2015-09-13 20:47:19",0.0032507279289357366
"Rosenbrock",10,"de_rand_2_bin",50,50000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.424261,"2015-09-13 20:47:19",1.5856399296957229
"Rosenbrock",10,"de_rand_2_bin",50,50000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.366395,"2015-09-13 20:47:20",1.1944199640836624
"Rosenbrock",10,"de_rand_2_bin",50,50000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.418306,"2015-09-13 20:47:20",1.0566841240996578
"Rosenbrock",30,"de_rand_2_bin",50,200000.0,"726c74eb81485b017a20514270c18e7d9f602284",2.755265,"2015-09-13 20:47:20",5086.7506627824805
"Rosenbrock",30,"de_rand_2_bin",50,200000.0,"726c74eb81485b017a20514270c18e7d9f602284",3.066905,"2015-09-13 20:47:23",12232.23143045203
"Rosenbrock",30,"de_rand_2_bin",50,200000.0,"726c74eb81485b017a20514270c18e7d9f602284",2.566139,"2015-09-13 20:47:26",7770.668312557111
"Rosenbrock",50,"de_rand_2_bin",40,300000.0,"726c74eb81485b017a20514270c18e7d9f602284",5.063068,"2015-09-13 20:47:29",3.2613309932928663e6
"Rosenbrock",50,"de_rand_2_bin",40,300000.0,"726c74eb81485b017a20514270c18e7d9f602284",5.148651,"2015-09-13 20:47:34",4.236865416970515e6
"Rosenbrock",50,"de_rand_2_bin",40,300000.0,"726c74eb81485b017a20514270c18e7d9f602284",5.305907,"2015-09-13 20:47:39",4.472573464913765e6
"Rastrigin",50,"de_rand_2_bin",50,500000.0,"726c74eb81485b017a20514270c18e7d9f602284",5.50976,"2015-09-13 20:47:45",409.83571196949526
"Rastrigin",50,"de_rand_2_bin",50,500000.0,"726c74eb81485b017a20514270c18e7d9f602284",5.248379,"2015-09-13 20:47:50",442.65972715015283
"Rastrigin",50,"de_rand_2_bin",50,500000.0,"726c74eb81485b017a20514270c18e7d9f602284",5.507333,"2015-09-13 20:47:55",440.77251587487814
"Rastrigin",100,"de_rand_2_bin",90,800000.0,"726c74eb81485b017a20514270c18e7d9f602284",13.843318,"2015-09-13 20:48:01",1144.115117777149
"Rastrigin",100,"de_rand_2_bin",90,800000.0,"726c74eb81485b017a20514270c18e7d9f602284",14.120688,"2015-09-13 20:48:15",1133.05142267292
"Rastrigin",100,"de_rand_2_bin",90,800000.0,"726c74eb81485b017a20514270c18e7d9f602284",14.109141,"2015-09-13 20:48:29",1083.577705391227
"Ackley",50,"de_rand_2_bin",50,500000.0,"726c74eb81485b017a20514270c18e7d9f602284",5.419918,"2015-09-13 20:48:44",9.36870465335271
"Ackley",50,"de_rand_2_bin",50,500000.0,"726c74eb81485b017a20514270c18e7d9f602284",5.359544,"2015-09-13 20:48:49",8.745296088601659
"Ackley",50,"de_rand_2_bin",50,500000.0,"726c74eb81485b017a20514270c18e7d9f602284",5.405083,"2015-09-13 20:48:55",8.016428477958629
"Ackley",100,"de_rand_2_bin",90,800000.0,"726c74eb81485b017a20514270c18e7d9f602284",13.821602,"2015-09-13 20:49:00",18.914617975023727
"Ackley",100,"de_rand_2_bin",90,800000.0,"726c74eb81485b017a20514270c18e7d9f602284",14.07998,"2015-09-13 20:49:14",18.954473107181894
"Ackley",100,"de_rand_2_bin",90,800000.0,"726c74eb81485b017a20514270c18e7d9f602284",13.530042,"2015-09-13 20:49:29",19.081322684084945
"Griewank",50,"de_rand_2_bin",50,500000.0,"726c74eb81485b017a20514270c18e7d9f602284",6.759966,"2015-09-13 20:49:43",16.949392959843628
"Griewank",50,"de_rand_2_bin",50,500000.0,"726c74eb81485b017a20514270c18e7d9f602284",6.474332,"2015-09-13 20:49:49",21.105075901322447
"Griewank",50,"de_rand_2_bin",50,500000.0,"726c74eb81485b017a20514270c18e7d9f602284",6.623107,"2015-09-13 20:49:56",17.171048733790247
"Griewank",100,"de_rand_2_bin",90,800000.0,"726c74eb81485b017a20514270c18e7d9f602284",16.234317,"2015-09-13 20:50:03",850.1948227006608
"Griewank",100,"de_rand_2_bin",90,800000.0,"726c74eb81485b017a20514270c18e7d9f602284",16.008423,"2015-09-13 20:50:19",846.9217564644003
"Griewank",100,"de_rand_2_bin",90,800000.0,"726c74eb81485b017a20514270c18e7d9f602284",16.19321,"2015-09-13 20:50:35",930.3524963044503
"Sphere",5,"separable_nes",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.304257,"2015-09-13 20:50:51",5.4938610631412015e-9
"Sphere",5,"separable_nes",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.00387,"2015-09-13 20:50:51",9.175688776404126e-9
"Sphere",5,"separable_nes",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.003945,"2015-09-13 20:50:51",9.146736035465517e-9
"Sphere",10,"separable_nes",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.008683,"2015-09-13 20:50:51",8.147993098032343e-9
"Sphere",10,"separable_nes",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.011106,"2015-09-13 20:50:52",9.899495535397433e-9
"Sphere",10,"separable_nes",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.008912,"2015-09-13 20:50:52",4.719393461189531e-9
"Sphere",30,"separable_nes",20,30000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.094791,"2015-09-13 20:50:52",8.83509169210157e-9
"Sphere",30,"separable_nes",20,30000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.036652,"2015-09-13 20:50:52",9.420198976855088e-9
"Sphere",30,"separable_nes",20,30000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.088125,"2015-09-13 20:50:52",9.639227458284535e-9
"Schwefel2.22",5,"separable_nes",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.003913,"2015-09-13 20:50:52",8.734067597226042e-9
"Schwefel2.22",5,"separable_nes",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.003506,"2015-09-13 20:50:52",8.928559430227691e-9
"Schwefel2.22",5,"separable_nes",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.00357,"2015-09-13 20:50:52",4.690683208785309e-9
"Schwefel2.22",10,"separable_nes",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.007375,"2015-09-13 20:50:52",7.16057943819871e-9
"Schwefel2.22",10,"separable_nes",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.00693,"2015-09-13 20:50:52",7.416211786893328e-9
"Schwefel2.22",10,"separable_nes",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.007088,"2015-09-13 20:50:52",9.976757323532073e-9
"Schwefel2.22",30,"separable_nes",20,30000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.035951,"2015-09-13 20:50:52",9.748152442912226e-9
"Schwefel2.22",30,"separable_nes",20,30000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.076714,"2015-09-13 20:50:52",9.607912755718247e-9
"Schwefel2.22",30,"separable_nes",20,30000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.032374,"2015-09-13 20:50:52",9.43790592936051e-9
"Schwefel2.21",5,"separable_nes",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.00977,"2015-09-13 20:50:52",27.294990833345135
"Schwefel2.21",5,"separable_nes",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.052966,"2015-09-13 20:50:52",58.36243624673224
"Schwefel2.21",5,"separable_nes",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.010257,"2015-09-13 20:50:52",19.16090978189034
"Schwefel2.21",10,"separable_nes",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.022313,"2015-09-13 20:50:52",34.92675451652795
"Schwefel2.21",10,"separable_nes",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.020228,"2015-09-13 20:50:52",41.98054443813811
"Schwefel2.21",10,"separable_nes",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.02322,"2015-09-13 20:50:52",65.97495113784723
"Schwefel2.21",30,"separable_nes",20,30000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.171299,"2015-09-13 20:50:52",77.09188339750489
"Schwefel2.21",30,"separable_nes",20,30000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.128758,"2015-09-13 20:50:52",78.4229533081916
"Schwefel2.21",30,"separable_nes",20,30000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.129368,"2015-09-13 20:50:52",76.81487225434529
"Schwefel1.2",5,"separable_nes",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.011823,"2015-09-13 20:50:53",3.708102644085474e-8
"Schwefel1.2",5,"separable_nes",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.008153,"2015-09-13 20:50:53",7.72680117226087e-9
"Schwefel1.2",5,"separable_nes",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.003159,"2015-09-13 20:50:53",4.472360689986527e-9
"Schwefel1.2",10,"separable_nes",50,50000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.121837,"2015-09-13 20:50:53",9.995996462821571e-9
"Schwefel1.2",10,"separable_nes",50,50000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.089719,"2015-09-13 20:50:53",9.958875685422393e-9
"Schwefel1.2",10,"separable_nes",50,50000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.09769,"2015-09-13 20:50:53",9.836225227389069e-9
"Schwefel1.2",30,"separable_nes",50,200000.0,"726c74eb81485b017a20514270c18e7d9f602284",1.565908,"2015-09-13 20:50:53",2.8604055950129292
"Schwefel1.2",30,"separable_nes",50,200000.0,"726c74eb81485b017a20514270c18e7d9f602284",1.579182,"2015-09-13 20:50:54",0.5362134448995154
"Schwefel1.2",30,"separable_nes",50,200000.0,"726c74eb81485b017a20514270c18e7d9f602284",1.557394,"2015-09-13 20:50:56",0.4664061811767078
