"Problem","NumDims","Method","PopulationSize","NumFevals","GitID","ElapsedTime","StartTime","Fitness"
"Schwefel2.21",30,"adaptive_de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.112762,"2016-03-12 12:38:09",1.855758756962368
"Schwefel2.21",30,"adaptive_de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.116685,"2016-03-12 12:38:09",1.852270143553945
"Schwefel2.21",30,"adaptive_de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.115289,"2016-03-12 12:38:10",0.9504126530968265
"Schwefel2.21",30,"adaptive_de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.117602,"2016-03-12 12:38:10",1.486572885508364
"Schwefel2.21",30,"adaptive_de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.115804,"2016-03-12 12:38:10",0.8584856361488356
"Schwefel2.21",30,"adaptive_de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.120959,"2016-03-12 12:38:10",1.1445593668567149
"Schwefel2.21",30,"adaptive_de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.115617,"2016-03-12 12:38:10",0.812748079480702
"Schwefel2.21",30,"adaptive_de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.117297,"2016-03-12 12:38:10",1.5710624247528344
"Schwefel2.21",30,"adaptive_de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.10991,"2016-03-12 12:38:10",1.4428982974794515
"Schwefel2.21",30,"adaptive_de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.114095,"2016-03-12 12:38:10",1.9231564104206562
"Schwefel2.21",30,"adaptive_de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.11403,"2016-03-12 12:38:11",1.4544136351933723
"Schwefel1.2",5,"adaptive_de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.02306,"2016-03-12 12:38:11",4.2146468060323795e-6
"Schwefel1.2",5,"adaptive_de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.021204,"2016-03-12 12:38:11",7.267235587218589e-6
"Schwefel1.2",5,"adaptive_de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.022196,"2016-03-12 12:38:11",9.236587647199762e-7
"Schwefel1.2",5,"adaptive_de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.016758,"2016-03-12 12:38:11",7.329661635279688e-8
"Schwefel1.2",5,"adaptive_de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.016987,"2016-03-12 12:38:11",1.2534457772531703e-7
"Schwefel1.2",5,"adaptive_de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.021037,"2016-03-12 12:38:11",7.785577939516365e-7
"Schwefel1.2",5,"adaptive_de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.021102,"2016-03-12 12:38:11",2.2553714760894582e-7
"Schwefel1.2",5,"adaptive_de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.020847,"2016-03-12 12:38:11",5.2455401901707985e-8
"Schwefel1.2",5,"adaptive_de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.017428,"2016-03-12 12:38:11",1.100026015619091e-6
"Schwefel1.2",5,"adaptive_de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.022434,"2016-03-12 12:38:11",5.970661911973684e-7
"Schwefel1.2",5,"adaptive_de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.021923,"2016-03-12 12:38:11",8.417728645754502e-8
"Schwefel1.2",5,"adaptive_de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.021663,"2016-03-12 12:38:11",4.846483405813104e-6
"Schwefel1.2",5,"adaptive_de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.016625,"2016-03-12 12:38:11",1.2297367628694074e-7
"Schwefel1.2",5,"adaptive_de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.018468,"2016-03-12 12:38:11",1.2956565705935824e-6
"Schwefel1.2",5,"adaptive_de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.021198,"2016-03-12 12:38:11",1.5874471268652502e-7
"Schwefel1.2",5,"adaptive_de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.021497,"2016-03-12 12:38:11",6.256516243368167e-7
"Schwefel1.2",5,"adaptive_de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.021147,"2016-03-12 12:38:11",1.98624203073826e-6
"Schwefel1.2",5,"adaptive_de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.016615,"2016-03-12 12:38:11",3.101794071430846e-8
"Schwefel1.2",5,"adaptive_de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.016952,"2016-03-12 12:38:11",1.2627464878763292e-6
"Schwefel1.2",5,"adaptive_de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.02224,"2016-03-12 12:38:11",7.04826554840473e-7
"Schwefel1.2",5,"adaptive_de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.022122,"2016-03-12 12:38:11",3.853337171228264e-7
"Schwefel1.2",5,"adaptive_de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.020919,"2016-03-12 12:38:11",1.2501281222329326e-6
"Schwefel1.2",5,"adaptive_de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.016847,"2016-03-12 12:38:11",3.810713178766357e-7
"Schwefel1.2",5,"adaptive_de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.016779,"2016-03-12 12:38:11",4.051928920256702e-9
"Schwefel1.2",5,"adaptive_de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.020959,"2016-03-12 12:38:11",1.7126294716003863e-7
"Schwefel1.2",5,"adaptive_de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.021007,"2016-03-12 12:38:11",1.1368762983203587e-6
"Schwefel1.2",5,"adaptive_de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.022772,"2016-03-12 12:38:11",4.835283259202729e-7
"Schwefel1.2",5,"adaptive_de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.017483,"2016-03-12 12:38:11",2.5651347965467838e-8
"Schwefel1.2",5,"adaptive_de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.021043,"2016-03-12 12:38:11",4.507065564234413e-7
"Schwefel1.2",5,"adaptive_de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.022228,"2016-03-12 12:38:11",1.8504271155064877e-7
"Schwefel1.2",10,"adaptive_de_rand_1_bin",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.203142,"2016-03-12 12:38:11",9.247397119089402e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.212151,"2016-03-12 12:38:12",1.0096501761926356e-8
"Schwefel1.2",10,"adaptive_de_rand_1_bin",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.215281,"2016-03-12 12:38:12",2.5268009363907676e-8
"Schwefel1.2",10,"adaptive_de_rand_1_bin",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.213177,"2016-03-12 12:38:12",8.79818450036352e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.18681,"2016-03-12 12:38:12",8.566794127289787e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.203336,"2016-03-12 12:38:12",8.129584978220198e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.200541,"2016-03-12 12:38:13",7.96701747553159e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.194837,"2016-03-12 12:38:13",9.772607063322452e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.200345,"2016-03-12 12:38:13",8.490944064178904e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.204241,"2016-03-12 12:38:13",7.372368257274055e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.191978,"2016-03-12 12:38:13",9.71911324566779e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.213817,"2016-03-12 12:38:14",8.049608967825454e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.198464,"2016-03-12 12:38:14",8.997968729059388e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.191856,"2016-03-12 12:38:14",9.955384977045072e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.213985,"2016-03-12 12:38:14",1.6627708947258446e-8
"Schwefel1.2",10,"adaptive_de_rand_1_bin",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.238544,"2016-03-12 12:38:14",9.189726736222484e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.2118,"2016-03-12 12:38:15",7.677263694327557e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.213386,"2016-03-12 12:38:15",7.029898523680438e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.208744,"2016-03-12 12:38:15",8.290435080433109e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.208303,"2016-03-12 12:38:15",7.688456503061573e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.200353,"2016-03-12 12:38:16",9.460959138851044e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.211181,"2016-03-12 12:38:16",2.5178489112687125e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.213924,"2016-03-12 12:38:16",9.017195729046097e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.201291,"2016-03-12 12:38:16",8.34103180613715e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.218616,"2016-03-12 12:38:16",9.125060357757387e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.203683,"2016-03-12 12:38:17",9.546900753071294e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.208538,"2016-03-12 12:38:17",7.918945977311745e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.208389,"2016-03-12 12:38:17",9.42263165338601e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.21381,"2016-03-12 12:38:17",2.355979472153282e-8
"Schwefel1.2",10,"adaptive_de_rand_1_bin",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.20169,"2016-03-12 12:38:17",7.4266060155716935e-9
"Schwefel1.2",30,"adaptive_de_rand_1_bin",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",1.214184,"2016-03-12 12:38:18",9.57937116638426e-6
"Schwefel1.2",30,"adaptive_de_rand_1_bin",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",1.23448,"2016-03-12 12:38:19",1.8151165670320058e-6
"Schwefel1.2",30,"adaptive_de_rand_1_bin",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",1.223068,"2016-03-12 12:38:20",7.246741015824699e-7
"Schwefel1.2",30,"adaptive_de_rand_1_bin",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",1.219724,"2016-03-12 12:38:21",2.019682176484901e-6
"Schwefel1.2",30,"adaptive_de_rand_1_bin",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",1.217713,"2016-03-12 12:38:23",2.2673233813837964e-7
"Schwefel1.2",30,"adaptive_de_rand_1_bin",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",1.237486,"2016-03-12 12:38:24",4.022903564587742e-6
"Schwefel1.2",30,"adaptive_de_rand_1_bin",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",1.252436,"2016-03-12 12:38:25",1.912645255747194e-6
"Schwefel1.2",30,"adaptive_de_rand_1_bin",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",1.251355,"2016-03-12 12:38:26",6.446809887454301e-6
"Schwefel1.2",30,"adaptive_de_rand_1_bin",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",1.252066,"2016-03-12 12:38:28",4.774190855506022e-6
"Schwefel1.2",30,"adaptive_de_rand_1_bin",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",1.247093,"2016-03-12 12:38:29",2.123730897999916e-6
"Schwefel1.2",30,"adaptive_de_rand_1_bin",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",1.246782,"2016-03-12 12:38:30",3.47667915006649e-6
"Schwefel1.2",30,"adaptive_de_rand_1_bin",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",1.249366,"2016-03-12 12:38:31",1.1653709240524598e-5
"Schwefel1.2",30,"adaptive_de_rand_1_bin",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",1.244456,"2016-03-12 12:38:33",2.5680392875276966e-6
"Schwefel1.2",30,"adaptive_de_rand_1_bin",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",1.254069,"2016-03-12 12:38:34",3.743254771689638e-6
"Schwefel1.2",30,"adaptive_de_rand_1_bin",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",1.251817,"2016-03-12 12:38:35",1.5550194351318014e-5
"Schwefel1.2",30,"adaptive_de_rand_1_bin",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",1.2466,"2016-03-12 12:38:36",3.2682145045949276e-6
"Schwefel1.2",30,"adaptive_de_rand_1_bin",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",1.250681,"2016-03-12 12:38:38",4.723443969263391e-6
"Schwefel1.2",30,"adaptive_de_rand_1_bin",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",1.246675,"2016-03-12 12:38:39",4.1784144716789225e-6
"Schwefel1.2",30,"adaptive_de_rand_1_bin",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",1.24132,"2016-03-12 12:38:40",5.010443159076429e-6
"Schwefel1.2",30,"adaptive_de_rand_1_bin",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",1.244635,"2016-03-12 12:38:41",2.7872099106007767e-6
"Schwefel1.2",30,"adaptive_de_rand_1_bin",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",1.240811,"2016-03-12 12:38:43",2.035970860523659e-6
"Schwefel1.2",30,"adaptive_de_rand_1_bin",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",1.253757,"2016-03-12 12:38:44",2.4493307974288417e-5
"Schwefel1.2",30,"adaptive_de_rand_1_bin",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",1.227509,"2016-03-12 12:38:45",2.2144144259665405e-6
"Schwefel1.2",30,"adaptive_de_rand_1_bin",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",1.230721,"2016-03-12 12:38:46",1.042461621396752e-5
"Schwefel1.2",30,"adaptive_de_rand_1_bin",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",1.230761,"2016-03-12 12:38:48",7.078843017162206e-7
"Schwefel1.2",30,"adaptive_de_rand_1_bin",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",1.235056,"2016-03-12 12:38:49",5.455392833684099e-7
"Schwefel1.2",30,"adaptive_de_rand_1_bin",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",1.227686,"2016-03-12 12:38:50",6.5819742512949e-6
"Schwefel1.2",30,"adaptive_de_rand_1_bin",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",1.225518,"2016-03-12 12:38:51",4.894049374158131e-6
"Schwefel1.2",30,"adaptive_de_rand_1_bin",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",1.21926,"2016-03-12 12:38:53",5.225076223160316e-7
"Schwefel1.2",30,"adaptive_de_rand_1_bin",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",1.230012,"2016-03-12 12:38:54",2.1651168109964047e-6
"Schwefel1.2",50,"adaptive_de_rand_1_bin",50,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",2.321364,"2016-03-12 12:38:55",0.0107910693525114
"Schwefel1.2",50,"adaptive_de_rand_1_bin",50,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",2.320955,"2016-03-12 12:38:57",0.15697051961810063
"Schwefel1.2",50,"adaptive_de_rand_1_bin",50,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",2.323855,"2016-03-12 12:39:00",0.026768841034398222
"Schwefel1.2",50,"adaptive_de_rand_1_bin",50,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",2.330879,"2016-03-12 12:39:02",0.036163099370468625
"Schwefel1.2",50,"adaptive_de_rand_1_bin",50,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",2.321232,"2016-03-12 12:39:04",0.05232377713270356
"Schwefel1.2",50,"adaptive_de_rand_1_bin",50,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",2.323364,"2016-03-12 12:39:07",0.030389013542846725
"Schwefel1.2",50,"adaptive_de_rand_1_bin",50,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",2.321976,"2016-03-12 12:39:09",0.024636235763977218
"Schwefel1.2",50,"adaptive_de_rand_1_bin",50,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",2.306831,"2016-03-12 12:39:11",0.010944525876180963
"Schwefel1.2",50,"adaptive_de_rand_1_bin",50,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",2.359799,"2016-03-12 12:39:14",0.07437540133454558
"Schwefel1.2",50,"adaptive_de_rand_1_bin",50,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",2.319689,"2016-03-12 12:39:16",0.05795845302447853
"Schwefel1.2",50,"adaptive_de_rand_1_bin",50,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",2.342935,"2016-03-12 12:39:18",0.025129755608453874
"Schwefel1.2",50,"adaptive_de_rand_1_bin",50,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",2.322284,"2016-03-12 12:39:21",0.039243377947992965
"Schwefel1.2",50,"adaptive_de_rand_1_bin",50,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",2.337801,"2016-03-12 12:39:23",0.03932063624258802
"Schwefel1.2",50,"adaptive_de_rand_1_bin",50,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",2.322061,"2016-03-12 12:39:26",0.23544411950335228
"Schwefel1.2",50,"adaptive_de_rand_1_bin",50,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",2.312996,"2016-03-12 12:39:28",0.01685104243729149
"Schwefel1.2",50,"adaptive_de_rand_1_bin",50,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",2.332637,"2016-03-12 12:39:30",0.03490413052983203
"Schwefel1.2",50,"adaptive_de_rand_1_bin",50,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",2.330927,"2016-03-12 12:39:33",0.016096438361610867
"Schwefel1.2",50,"adaptive_de_rand_1_bin",50,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",2.338986,"2016-03-12 12:39:35",0.020112326684982782
"Schwefel1.2",50,"adaptive_de_rand_1_bin",50,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",2.326662,"2016-03-12 12:39:37",0.14835959246217256
"Schwefel1.2",50,"adaptive_de_rand_1_bin",50,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",2.311106,"2016-03-12 12:39:40",0.02156086633547525
"Schwefel1.2",50,"adaptive_de_rand_1_bin",50,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",2.330493,"2016-03-12 12:39:42",0.03878111056715486
"Schwefel1.2",50,"adaptive_de_rand_1_bin",50,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",2.340712,"2016-03-12 12:39:44",0.017746581108873647
"Schwefel1.2",50,"adaptive_de_rand_1_bin",50,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",2.323193,"2016-03-12 12:39:47",0.023682561142059567
"Schwefel1.2",50,"adaptive_de_rand_1_bin",50,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",2.319347,"2016-03-12 12:39:49",0.026205416463582636
"Schwefel1.2",50,"adaptive_de_rand_1_bin",50,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",2.335026,"2016-03-12 12:39:51",0.09968351506970256
"Schwefel1.2",50,"adaptive_de_rand_1_bin",50,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",2.33766,"2016-03-12 12:39:54",0.01697683681637787
"Schwefel1.2",50,"adaptive_de_rand_1_bin",50,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",2.323989,"2016-03-12 12:39:56",0.035510773613162704
"Schwefel1.2",50,"adaptive_de_rand_1_bin",50,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",2.370641,"2016-03-12 12:39:58",0.07066090812680019
"Schwefel1.2",50,"adaptive_de_rand_1_bin",50,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",3.070956,"2016-03-12 12:40:01",0.0047868365201677405
"Schwefel1.2",50,"adaptive_de_rand_1_bin",50,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",2.506526,"2016-03-12 12:40:04",0.015660724732200496
"Rosenbrock",5,"adaptive_de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.037828,"2016-03-12 12:40:07",8.63445398396091e-9
"Rosenbrock",5,"adaptive_de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.041995,"2016-03-12 12:40:07",8.691940027617501e-9
"Rosenbrock",5,"adaptive_de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.038513,"2016-03-12 12:40:07",3.825285831102047e-9
"Rosenbrock",5,"adaptive_de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.03463,"2016-03-12 12:40:07",8.574275426809132e-9
"Rosenbrock",5,"adaptive_de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.041119,"2016-03-12 12:40:07",8.339600592134348e-9
"Rosenbrock",5,"adaptive_de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.033908,"2016-03-12 12:40:07",7.641507587741934e-9
"Rosenbrock",5,"adaptive_de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.04338,"2016-03-12 12:40:07",2.035486810337117e-9
"Rosenbrock",5,"adaptive_de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.030843,"2016-03-12 12:40:07",7.68379514294837e-9
"Rosenbrock",5,"adaptive_de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.032676,"2016-03-12 12:40:07",4.993059018404351e-9
"Rosenbrock",5,"adaptive_de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.044979,"2016-03-12 12:40:07",3.930839434133086
"Rosenbrock",5,"adaptive_de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.034298,"2016-03-12 12:40:07",9.494919399413793e-9
"Rosenbrock",5,"adaptive_de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.044401,"2016-03-12 12:40:07",1.437077630471839e-8
"Rosenbrock",5,"adaptive_de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.035765,"2016-03-12 12:40:07",5.597085346104469e-9
"Rosenbrock",5,"adaptive_de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.036333,"2016-03-12 12:40:07",9.826687233174203e-9
"Rosenbrock",5,"adaptive_de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.036248,"2016-03-12 12:40:07",9.761270208084823e-9
"Rosenbrock",5,"adaptive_de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.044084,"2016-03-12 12:40:07",3.9308394342076225
