"Problem","NumDims","Method","PopulationSize","NumFevals","GitID","ElapsedTime","StartTime","Fitness"
"Sphere",5,"de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.028823,"2015-07-11 23:16:55",8.658528493168536e-9
"Sphere",5,"de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.032971,"2015-07-11 23:16:55",7.577366953377513e-9
"Sphere",5,"de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.074299,"2015-07-11 23:16:55",5.3374175132779206e-9
"Sphere",5,"de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.031827,"2015-07-11 23:16:55",5.0033142505219e-9
"Sphere",5,"de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.030526,"2015-07-11 23:16:55",5.988405173438971e-9
"Sphere",5,"de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.034574,"2015-07-11 23:16:55",9.550338531757757e-9
"Sphere",5,"de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.074465,"2015-07-11 23:16:55",7.961433441042063e-9
"Sphere",5,"de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.02911,"2015-07-11 23:16:55",9.310414491200388e-9
"Sphere",5,"de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.032003,"2015-07-11 23:16:55",8.375566608024265e-9
"Sphere",5,"de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.07032,"2015-07-11 23:16:55",8.404703275404712e-9
"Sphere",5,"de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.033956,"2015-07-11 23:16:55",9.071728181827265e-9
"Sphere",5,"de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.038466,"2015-07-11 23:16:55",3.058046023724455e-9
"Sphere",5,"de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.074599,"2015-07-11 23:16:55",5.343334000565233e-9
"Sphere",5,"de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.034991,"2015-07-11 23:16:55",8.88278716041416e-9
"Sphere",5,"de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.03773,"2015-07-11 23:16:55",8.459963853405132e-9
"Sphere",5,"de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.08019,"2015-07-11 23:16:55",8.793308973064062e-9
"Sphere",5,"de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.03063,"2015-07-11 23:16:55",6.518756844020366e-9
"Sphere",10,"de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.102851,"2015-07-11 23:16:55",8.789253637817149e-9
"Sphere",10,"de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.06596,"2015-07-11 23:16:55",7.379305386784218e-9
"Sphere",10,"de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.111014,"2015-07-11 23:16:56",5.112700323587769e-9
"Sphere",10,"de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.107174,"2015-07-11 23:16:56",9.906339397379843e-9
"Sphere",10,"de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.060082,"2015-07-11 23:16:56",9.842194282960101e-9
"Sphere",10,"de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.105701,"2015-07-11 23:16:56",8.522942974476424e-9
"Sphere",10,"de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.110612,"2015-07-11 23:16:56",6.2822651759215555e-9
"Sphere",10,"de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.066149,"2015-07-11 23:16:56",8.458224232167339e-9
"Sphere",10,"de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.117658,"2015-07-11 23:16:56",8.897223503467937e-9
"Sphere",10,"de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.11016,"2015-07-11 23:16:56",8.239655369763927e-9
"Sphere",10,"de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.064336,"2015-07-11 23:16:56",6.9168193890882365e-9
"Sphere",10,"de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.106176,"2015-07-11 23:16:56",8.09737713120925e-9
"Sphere",10,"de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.104151,"2015-07-11 23:16:57",9.901665660527139e-9
"Sphere",10,"de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.072495,"2015-07-11 23:16:57",8.110504159954793e-9
"Sphere",10,"de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.097045,"2015-07-11 23:16:57",8.172117984393572e-9
"Sphere",10,"de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.101173,"2015-07-11 23:16:57",8.847434126112438e-9
"Sphere",10,"de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.066714,"2015-07-11 23:16:57",8.30231675354633e-9
"Sphere",10,"de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.105366,"2015-07-11 23:16:57",2.4779100315306863e-9
"Sphere",10,"de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.099893,"2015-07-11 23:16:57",8.211327575874677e-9
"Sphere",10,"de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.065394,"2015-07-11 23:16:57",6.821739481723137e-9
"Sphere",10,"de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.11035,"2015-07-11 23:16:57",9.566814515795203e-9
"Sphere",10,"de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.105482,"2015-07-11 23:16:57",9.323946576807646e-9
"Sphere",10,"de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.065092,"2015-07-11 23:16:57",5.971900570132917e-9
"Sphere",10,"de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.10649,"2015-07-11 23:16:58",9.400963109687684e-9
"Sphere",10,"de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.104678,"2015-07-11 23:16:58",9.290809586047097e-9
"Sphere",30,"de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.291695,"2015-07-11 23:16:58",8.482094920261513e-9
"Sphere",30,"de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.273271,"2015-07-11 23:16:58",9.336208760318193e-9
"Sphere",30,"de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.287922,"2015-07-11 23:16:58",6.215191674467577e-9
"Sphere",30,"de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.279114,"2015-07-11 23:16:59",9.729475067877802e-9
"Sphere",30,"de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.350525,"2015-07-11 23:16:59",9.200263278558225e-9
"Sphere",30,"de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.286089,"2015-07-11 23:16:59",9.720418303902836e-9
"Sphere",30,"de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.308393,"2015-07-11 23:16:59",8.50804936451864e-9
"Sphere",30,"de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.323239,"2015-07-11 23:17:00",9.198036563455256e-9
"Sphere",30,"de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.274502,"2015-07-11 23:17:00",8.247460128671849e-9
"Sphere",30,"de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.298475,"2015-07-11 23:17:00",9.703456452132733e-9
"Sphere",30,"de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.288277,"2015-07-11 23:17:01",9.733531515067346e-9
"Sphere",30,"de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.292473,"2015-07-11 23:17:01",8.939308874355122e-9
"Sphere",30,"de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.336528,"2015-07-11 23:17:01",9.627475881265766e-9
"Sphere",30,"de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.294362,"2015-07-11 23:17:02",9.678856481970054e-9
"Sphere",30,"de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.290542,"2015-07-11 23:17:02",9.885129778513268e-9
"Sphere",30,"de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.340594,"2015-07-11 23:17:02",9.13018986410199e-9
"Sphere",30,"de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.300917,"2015-07-11 23:17:03",9.712751827367525e-9
"Sphere",30,"de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.294282,"2015-07-11 23:17:03",9.368530676985311e-9
"Sphere",30,"de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.288613,"2015-07-11 23:17:03",9.877999993051029e-9
"Sphere",30,"de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.331433,"2015-07-11 23:17:03",8.563677070059603e-9
"Sphere",30,"de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.284456,"2015-07-11 23:17:04",9.33660088114294e-9
"Sphere",30,"de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.303072,"2015-07-11 23:17:04",9.091867769426823e-9
"Sphere",30,"de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.292214,"2015-07-11 23:17:04",5.727102725231281e-9
"Sphere",30,"de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.339457,"2015-07-11 23:17:05",7.534940333862316e-9
"Sphere",30,"de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.287045,"2015-07-11 23:17:05",7.716733958367719e-9
"Schwefel2.22",5,"de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.049766,"2015-07-11 23:17:05",7.575572377014785e-9
"Schwefel2.22",5,"de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.086401,"2015-07-11 23:17:05",8.906420852972144e-9
"Schwefel2.22",5,"de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.045227,"2015-07-11 23:17:05",7.527649037650833e-9
"Schwefel2.22",5,"de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.088388,"2015-07-11 23:17:05",6.247304312981526e-9
"Schwefel2.22",5,"de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.050102,"2015-07-11 23:17:06",9.090741544756065e-9
"Schwefel2.22",5,"de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.08753,"2015-07-11 23:17:06",8.205315197586743e-9
"Schwefel2.22",5,"de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.041822,"2015-07-11 23:17:06",4.805441460630887e-9
"Schwefel2.22",5,"de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.088515,"2015-07-11 23:17:06",8.244712817691836e-9
"Schwefel2.22",5,"de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.048904,"2015-07-11 23:17:06",6.3844738035539186e-9
"Schwefel2.22",5,"de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.086138,"2015-07-11 23:17:06",6.551131974334181e-9
"Schwefel2.22",5,"de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.045624,"2015-07-11 23:17:06",7.760337907065322e-9
"Schwefel2.22",5,"de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.088013,"2015-07-11 23:17:06",9.796755332530798e-9
"Schwefel2.22",5,"de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.049199,"2015-07-11 23:17:06",7.670722212861527e-9
"Schwefel2.22",5,"de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.091417,"2015-07-11 23:17:06",9.185876553088727e-9
"Schwefel2.22",5,"de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.047321,"2015-07-11 23:17:06",2.461708022778546e-9
"Schwefel2.22",5,"de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.047963,"2015-07-11 23:17:06",9.506631659047268e-9
"Schwefel2.22",5,"de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.091403,"2015-07-11 23:17:06",7.39652398484694e-9
"Schwefel2.22",5,"de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.045735,"2015-07-11 23:17:07",6.443926585597988e-9
"Schwefel2.22",5,"de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.086145,"2015-07-11 23:17:07",9.517271003209734e-9
"Schwefel2.22",5,"de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.043839,"2015-07-11 23:17:07",9.993095134425175e-9
"Schwefel2.22",5,"de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.09461,"2015-07-11 23:17:07",8.440316778100547e-9
"Schwefel2.22",5,"de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.044183,"2015-07-11 23:17:07",7.049603446123375e-9
"Schwefel2.22",5,"de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.091079,"2015-07-11 23:17:07",9.467602611216031e-9
"Schwefel2.22",5,"de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.047131,"2015-07-11 23:17:07",9.571775872691778e-9
"Schwefel2.22",5,"de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.083394,"2015-07-11 23:17:07",8.033540775199148e-9
"Schwefel2.22",10,"de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.135969,"2015-07-11 23:17:07",9.109030744018637e-9
"Schwefel2.22",10,"de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.132818,"2015-07-11 23:17:07",8.255222377217442e-9
"Schwefel2.22",10,"de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.136576,"2015-07-11 23:17:07",9.172748264831971e-9
"Schwefel2.22",10,"de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.132025,"2015-07-11 23:17:08",9.916664631986384e-9
"Schwefel2.22",10,"de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.140265,"2015-07-11 23:17:08",6.906475570876969e-9
"Schwefel2.22",10,"de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.131795,"2015-07-11 23:17:08",9.917650062396562e-9
"Schwefel2.22",10,"de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.136472,"2015-07-11 23:17:08",9.47269030789899e-9
"Schwefel2.22",10,"de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.135287,"2015-07-11 23:17:08",9.63657728287415e-9
"Schwefel2.22",10,"de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.129482,"2015-07-11 23:17:08",6.239153307063731e-9
"Schwefel2.22",10,"de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.141098,"2015-07-11 23:17:08",8.006871717077614e-9
"Schwefel2.22",10,"de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.140028,"2015-07-11 23:17:08",8.047638212685758e-9
"Schwefel2.22",10,"de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.132437,"2015-07-11 23:17:09",8.701550900599956e-9
"Schwefel2.22",10,"de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.129375,"2015-07-11 23:17:09",9.205524188170247e-9
"Schwefel2.22",10,"de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.09116,"2015-07-11 23:17:09",9.908216526050986e-9
"Schwefel2.22",10,"de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.13686,"2015-07-11 23:17:09",9.756218357734288e-9
"Schwefel2.22",10,"de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.130967,"2015-07-11 23:17:09",9.906683283385335e-9
"Schwefel2.22",10,"de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.135798,"2015-07-11 23:17:09",9.17187792020682e-9
"Schwefel2.22",10,"de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.128931,"2015-07-11 23:17:09",9.2075407253246e-9
"Schwefel2.22",10,"de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.133201,"2015-07-11 23:17:10",8.768238237588625e-9
"Schwefel2.22",10,"de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.127211,"2015-07-11 23:17:10",9.447642075875636e-9
"Schwefel2.22",10,"de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.135588,"2015-07-11 23:17:10",9.316599934547066e-9
"Schwefel2.22",10,"de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.135082,"2015-07-11 23:17:10",8.659800259517622e-9
"Schwefel2.22",10,"de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.132421,"2015-07-11 23:17:10",8.29399788807914e-9
"Schwefel2.22",10,"de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.135558,"2015-07-11 23:17:10",9.443658296938674e-9
"Schwefel2.22",10,"de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.134461,"2015-07-11 23:17:10",8.681169444126656e-9
"Schwefel2.22",30,"de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.396308,"2015-07-11 23:17:10",9.844241171404362e-9
"Schwefel2.22",30,"de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.403271,"2015-07-11 23:17:11",9.656460860725053e-9
"Schwefel2.22",30,"de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.443868,"2015-07-11 23:17:11",9.458312247706727e-9
"Schwefel2.22",30,"de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.392672,"2015-07-11 23:17:12",9.445917327926715e-9
"Schwefel2.22",30,"de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.398487,"2015-07-11 23:17:12",7.96248551272516e-9
"Schwefel2.22",30,"de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.396228,"2015-07-11 23:17:12",9.648295396473246e-9
"Schwefel2.22",30,"de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.387004,"2015-07-11 23:17:13",9.906722542514675e-9
"Schwefel2.22",30,"de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.396879,"2015-07-11 23:17:13",9.74539971759488e-9
"Schwefel2.22",30,"de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.397033,"2015-07-11 23:17:14",9.579858256030533e-9
"Schwefel2.22",30,"de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.438489,"2015-07-11 23:17:14",9.5083892167642e-9
"Schwefel2.22",30,"de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.405097,"2015-07-11 23:17:15",9.642430281010121e-9
"Schwefel2.22",30,"de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.392862,"2015-07-11 23:17:15",9.971373540806542e-9
"Schwefel2.22",30,"de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.39243,"2015-07-11 23:17:15",9.949075265262062e-9
"Schwefel2.22",30,"de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.393022,"2015-07-11 23:17:16",9.140881177320978e-9
"Schwefel2.22",30,"de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.389214,"2015-07-11 23:17:16",9.383118899934036e-9
"Schwefel2.22",30,"de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.398885,"2015-07-11 23:17:16",7.844237834613504e-9
"Schwefel2.22",30,"de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.44749,"2015-07-11 23:17:17",9.242592487574255e-9
"Schwefel2.22",30,"de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.413164,"2015-07-11 23:17:17",9.974885597766763e-9
"Schwefel2.22",30,"de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.391848,"2015-07-11 23:17:18",9.596879549763159e-9
"Schwefel2.22",30,"de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.387512,"2015-07-11 23:17:18",9.262724371036118e-9
"Schwefel2.22",30,"de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.376625,"2015-07-11 23:17:19",9.610508444086193e-9
"Schwefel2.22",30,"de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.388521,"2015-07-11 23:17:19",9.450582836485014e-9
